frequency_mhz,level_dbm,efficiency,buffer_voltage_mv,resistance,pwr_pw
800.0,-20.0,0.0,1.0,972083.0,1.0
800.0,-19.5,0.0,1.0,972083.0,1.0
800.0,-19.0,0.0,1.0,972083.0,1.0
800.0,-18.5,0.0,1.0,972083.0,1.0
800.0,-18.0,0.0,1.0,972083.0,1.0
800.0,-17.5,0.0,1.0,972083.0,1.0
800.0,-17.0,0.0,1.0,972083.0,1.0
800.0,-16.5,0.0,1.0,972083.0,1.0
800.0,-16.0,0.0,1.0,972083.0,1.0
800.0,-15.5,0.0,1.0,972083.0,1.0
800.0,-15.0,0.0,1.0,972083.0,1.0
800.0,-14.5,0.0,1.0,972083.0,1.0
800.0,-14.0,0.0,1.0,972083.0,1.0
800.0,-13.5,0.0,1.0,972083.0,1.0
800.0,-13.0,0.0,1.0,972083.0,1.0
800.0,-12.5,0.0,1.0,972083.0,1.0
800.0,-12.0,0.0,1.0,972083.0,1.0
800.0,-11.5,0.0,1.0,972083.0,1.0
800.0,-11.0,0.0,1.0,972083.0,1.0
800.0,-10.5,0.0,1.0,972083.0,1.0
800.0,-10.0,0.0,1.0,972083.0,1.0
800.0,-9.5,0.0,1.0,972083.0,1.0
800.0,-9.0,0.0,1.0,972083.0,1.0
800.0,-8.5,0.0,1.0,972083.0,1.0
800.0,-8.0,0.0,1.0,972083.0,1.0
800.0,-7.5,0.0,1.0,972083.0,1.0
800.0,-7.0,0.0,1.0,972083.0,1.0
800.0,-6.5,0.0,1.0,972083.0,1.0
800.0,-6.0,0.0,1.0,972083.0,1.0
800.0,-5.5,0.0,1.0,972083.0,1.0
800.0,-5.0,0.0,1.0,972083.0,1.0
800.0,-4.5,0.0,1.0,972083.0,1.0
800.0,-4.0,0.0,1.0,972083.0,1.0
800.0,-3.5,0.0,1.0,972083.0,1.0
800.0,-3.0,0.0,1.0,972083.0,1.0
800.0,-2.5,0.0,1.0,972083.0,1.0
800.0,-2.0,0.0,1.0,972083.0,1.0
800.0,-1.5,0.0,1.0,972083.0,1.0
800.0,-1.0,0.0,1.0,972083.0,1.0
800.0,-0.5,0.0,1.0,972083.0,1.0
800.0,0.0,0.0,1.0,972083.0,1.0
812.5,-20.0,0.0,1.0,972083.0,1.0
812.5,-19.5,0.0,1.0,972083.0,1.0
812.5,-19.0,0.0,1.0,972083.0,1.0
812.5,-18.5,0.0,1.0,972083.0,1.0
812.5,-18.0,0.0,1.0,972083.0,1.0
812.5,-17.5,0.0,1.0,972083.0,1.0
812.5,-17.0,0.0,1.0,972083.0,1.0
812.5,-16.5,0.0,1.0,972083.0,1.0
812.5,-16.0,0.0,1.0,972083.0,1.0
812.5,-15.5,0.0,1.0,972083.0,1.0
812.5,-15.0,0.0,1.0,972083.0,1.0
812.5,-14.5,0.0,1.0,972083.0,1.0
812.5,-14.0,0.0,1.0,972083.0,1.0
812.5,-13.5,0.0,1.0,972083.0,1.0
812.5,-13.0,0.0,1.0,972083.0,1.0
812.5,-12.5,0.0,1.0,972083.0,1.0
812.5,-12.0,0.0,1.0,972083.0,1.0
812.5,-11.5,0.0,1.0,972083.0,1.0
812.5,-11.0,0.0,1.0,972083.0,1.0
812.5,-10.5,0.0,1.0,972083.0,1.0
812.5,-10.0,0.0,1.0,972083.0,1.0
812.5,-9.5,0.0,1.0,972083.0,1.0
812.5,-9.0,0.0,1.0,972083.0,1.0
812.5,-8.5,0.0,1.0,972083.0,1.0
812.5,-8.0,0.0,1.0,972083.0,1.0
812.5,-7.5,0.0,1.0,972083.0,1.0
812.5,-7.0,0.0,1.0,972083.0,1.0
812.5,-6.5,0.0,1.0,972083.0,1.0
812.5,-6.0,0.0,1.0,972083.0,1.0
812.5,-5.5,0.0,1.0,972083.0,1.0
812.5,-5.0,0.0,1.0,972083.0,1.0
812.5,-4.5,0.0,1.0,972083.0,1.0
812.5,-4.0,0.0,1.0,972083.0,1.0
812.5,-3.5,0.0,1.0,972083.0,1.0
812.5,-3.0,0.0,1.0,972083.0,1.0
812.5,-2.5,0.0,1.0,972083.0,1.0
812.5,-2.0,0.0,1.0,972083.0,1.0
812.5,-1.5,0.0,1.0,972083.0,1.0
812.5,-1.0,0.0,1.0,972083.0,1.0
812.5,-0.5,0.0,1.0,972083.0,1.0
812.5,0.0,0.0,1.0,972083.0,1.0
825.0,-20.0,0.0,1.0,972083.0,1.0
825.0,-19.5,0.0,1.0,972083.0,1.0
825.0,-19.0,0.0,1.0,972083.0,1.0
825.0,-18.5,0.0,1.0,972083.0,1.0
825.0,-18.0,0.0,1.0,972083.0,1.0
825.0,-17.5,0.0,1.0,972083.0,1.0
825.0,-17.0,0.0,1.0,972083.0,1.0
825.0,-16.5,0.0,1.0,972083.0,1.0
825.0,-16.0,0.0,1.0,972083.0,1.0
825.0,-15.5,0.0,1.0,972083.0,1.0
825.0,-15.0,0.0,1.0,972083.0,1.0
825.0,-14.5,0.0,1.0,972083.0,1.0
825.0,-14.0,0.0,1.0,972083.0,1.0
825.0,-13.5,0.0,1.0,972083.0,1.0
825.0,-13.0,0.0,1.0,972083.0,1.0
825.0,-12.5,0.0,1.0,972083.0,1.0
825.0,-12.0,0.0,1.0,972083.0,1.0
825.0,-11.5,0.0,1.0,972083.0,1.0
825.0,-11.0,0.0,1.0,972083.0,1.0
825.0,-10.5,0.0,1.0,972083.0,1.0
825.0,-10.0,0.0,1.0,972083.0,1.0
825.0,-9.5,0.0,1.0,972083.0,1.0
825.0,-9.0,0.0,1.0,972083.0,1.0
825.0,-8.5,0.0,1.0,972083.0,1.0
825.0,-8.0,0.0,1.0,972083.0,1.0
825.0,-7.5,0.0,1.0,972083.0,1.0
825.0,-7.0,0.0,1.0,972083.0,1.0
825.0,-6.5,0.0,1.0,972083.0,1.0
825.0,-6.0,0.0,1.0,972083.0,1.0
825.0,-5.5,0.0,1.0,972083.0,1.0
825.0,-5.0,0.0,1.0,972083.0,1.0
825.0,-4.5,0.0,1.0,972083.0,1.0
825.0,-4.0,0.0,1.0,972083.0,1.0
825.0,-3.5,0.0,1.0,972083.0,1.0
825.0,-3.0,0.0,1.0,972083.0,1.0
825.0,-2.5,0.0,1.0,972083.0,1.0
825.0,-2.0,0.0,1.0,972083.0,1.0
825.0,-1.5,0.0,1.0,972083.0,1.0
825.0,-1.0,0.0,1.0,972083.0,1.0
825.0,-0.5,0.0,1.0,972083.0,1.0
825.0,0.0,0.0,1.0,972083.0,1.0
837.5,-20.0,0.0,1.0,972083.0,1.0
837.5,-19.5,0.0,1.0,972083.0,1.0
837.5,-19.0,0.0,1.0,972083.0,1.0
837.5,-18.5,0.0,1.0,972083.0,1.0
837.5,-18.0,0.0,1.0,972083.0,1.0
837.5,-17.5,0.0,1.0,972083.0,1.0
837.5,-17.0,0.0,1.0,972083.0,1.0
837.5,-16.5,0.0,1.0,972083.0,1.0
837.5,-16.0,0.0,1.0,972083.0,1.0
837.5,-15.5,0.0,1.0,972083.0,1.0
837.5,-15.0,0.0,1.0,972083.0,1.0
837.5,-14.5,0.0,1.0,972083.0,1.0
837.5,-14.0,0.0,1.0,972083.0,1.0
837.5,-13.5,0.0,1.0,972083.0,1.0
837.5,-13.0,0.0,1.0,972083.0,1.0
837.5,-12.5,0.0,1.0,972083.0,1.0
837.5,-12.0,0.0,1.0,972083.0,1.0
837.5,-11.5,0.0,1.0,972083.0,1.0
837.5,-11.0,0.0,1.0,972083.0,1.0
837.5,-10.5,0.0,1.0,972083.0,1.0
837.5,-10.0,0.0,1.0,972083.0,1.0
837.5,-9.5,0.0,1.0,972083.0,1.0
837.5,-9.0,0.0,1.0,972083.0,1.0
837.5,-8.5,0.0,1.0,972083.0,1.0
837.5,-8.0,0.0,1.0,972083.0,1.0
837.5,-7.5,0.0,1.0,972083.0,1.0
837.5,-7.0,0.0,1.0,972083.0,1.0
837.5,-6.5,0.0,1.0,972083.0,1.0
837.5,-6.0,0.0,1.0,972083.0,1.0
837.5,-5.5,0.0,1.0,972083.0,1.0
837.5,-5.0,0.0,1.0,972083.0,1.0
