frequency_mhz,level_dbm,efficiency,buffer_voltage_mv,resistance,pwr_pw
800.0,-20.0,0.18,131.0,972083.0,17653.0
800.0,-15.0,0.25,278.0,972083.0,79503.0
800.0,-10.0,0.29,534.0,972083.0,293345.0
800.0,-5.0,0.31,979.0,972083.0,985966.0
800.0,0.0,24.19,1009.0,4208.0,241939401.0
812.5,-20.0,0.25,155.0,972083.0,24714.0
812.5,-15.0,0.33,317.0,972083.0,103374.0
812.5,-10.0,0.37,601.0,972083.0,371574.0
812.5,-5.0,2.83,1048.0,122609.0,8957776.0
812.5,0.0,26.24,1003.0,3834.0,262391497.0
825.0,-20.0,0.37,189.0,972083.0,36746.0
825.0,-15.0,0.46,377.0,972083.0,146210.0
825.0,-10.0,0.5,695.0,972083.0,496896.0
825.0,-5.0,13.99,1046.0,24733.0,44237092.0
825.0,0.0,27.99,984.0,3459.0,279923677.0
837.5,-20.0,0.54,230.0,972083.0,54419.0
837.5,-15.0,0.65,446.0,972083.0,204628.0
837.5,-10.0,0.67,807.0,972083.0,669952.0
837.5,-5.0,25.13,1035.0,13479.0,79473625.0
837.5,0.0,30.02,1019.0,3459.0,300191095.0
850.0,-20.0,0.74,268.0,972083.0,73886.0
850.0,-15.0,0.86,514.0,972083.0,271783.0
850.0,-10.0,0.88,927.0,972083.0,884007.0
850.0,-5.0,32.88,1009.0,9793.0,103960073.0
850.0,0.0,31.69,1047.0,3459.0,316915004.0
862.5,-20.0,0.91,298.0,972083.0,91354.0
862.5,-15.0,1.05,569.0,972083.0,333059.0
862.5,-10.0,1.09,1030.0,972083.0,1091367.0
862.5,-5.0,37.3,990.0,8309.0,117956432.0
862.5,0.0,30.96,977.0,3083.0,309610444.0
875.0,-20.0,1.07,323.0,972083.0,107325.0
875.0,-15.0,1.25,619.0,972083.0,394164.0
875.0,-10.0,9.14,1041.0,118572.0,9139434.0
875.0,-5.0,39.28,993.0,7938.0,124218820.0
875.0,0.0,31.6,987.0,3083.0,315980862.0
887.5,-20.0,1.28,353.0,972083.0,128187.0
887.5,-15.0,1.48,675.0,972083.0,468709.0
887.5,-10.0,18.18,1047.0,60285.0,18183777.0
887.5,-5.0,40.85,1036.0,8309.0,129172704.0
887.5,0.0,31.6,987.0,3083.0,315980862.0
900.0,-20.0,1.55,388.0,972083.0,154867.0
900.0,-15.0,1.8,744.0,972083.0,569432.0
900.0,-10.0,27.29,1039.0,39563.0,27286125.0
900.0,-5.0,41.64,1046.0,8309.0,131678420.0
900.0,0.0,21.05,417.0,826.0,210519370.0
912.5,-20.0,1.7,406.0,972083.0,169569.0
912.5,-15.0,2.13,809.0,972083.0,673276.0
912.5,-10.0,33.57,1034.0,31853.0,33565315.0
912.5,-5.0,41.64,1046.0,8309.0,131678420.0
912.5,0.0,31.69,1047.0,3459.0,316915004.0
925.0,-20.0,1.56,390.0,972083.0,156468.0
925.0,-15.0,2.25,831.0,972083.0,710393.0
925.0,-10.0,35.77,1025.0,29373.0,35768392.0
925.0,-5.0,39.81,976.0,7567.0,125885555.0
925.0,0.0,21.42,1528.0,10902.0,214161071.0
937.5,-20.0,1.26,350.0,972083.0,126018.0
937.5,-15.0,2.03,789.0,972083.0,640399.0
937.5,-10.0,34.19,1026.0,30792.0,34186671.0
937.5,-5.0,38.92,965.0,7567.0,123063961.0
937.5,0.0,29.03,1002.0,3459.0,290258456.0
950.0,-20.0,0.97,307.0,972083.0,96955.0
950.0,-15.0,1.66,714.0,972083.0,524436.0
950.0,-10.0,29.35,1034.0,36424.0,29353063.0
950.0,-5.0,38.51,960.0,7567.0,121791991.0
950.0,0.0,28.97,1001.0,3459.0,289679387.0
