frequency_mhz,level_dbm,efficiency,buffer_voltage_mv,resistance,pwr_pw
2400.0,-20.0,0.7,261.0,972083.0,70077.0
2400.0,-19.5,0.73,283.0,972083.0,82389.0
2400.0,-19.0,0.77,306.0,972083.0,96325.0
2400.0,-18.5,0.8,331.0,972083.0,112707.0
2400.0,-18.0,0.83,357.0,972083.0,131109.0
2400.0,-17.5,0.85,384.0,972083.0,151690.0
2400.0,-17.0,0.88,414.0,972083.0,176318.0
2400.0,-16.5,0.9,443.0,972083.0,201885.0
2400.0,-16.0,0.93,476.0,972083.0,233082.0
2400.0,-15.5,0.95,511.0,972083.0,268620.0
2400.0,-15.0,0.97,547.0,972083.0,307801.0
2400.0,-14.5,5.79,549.0,146782.0,2053392.0
2400.0,-14.0,11.16,549.0,67858.0,4441642.0
2400.0,-13.5,16.34,549.0,41296.0,7298551.0
2400.0,-13.0,21.06,550.0,28663.0,10553675.0
2400.0,-12.5,25.27,548.0,21132.0,14210865.0
2400.0,-12.0,29.01,548.0,16409.0,18301176.0
2400.0,-11.5,32.23,547.0,13112.0,22819478.0
2400.0,-11.0,34.8,549.0,10902.0,27646395.0
2400.0,-10.5,37.27,537.0,8681.0,33218408.0
2400.0,-10.0,38.82,542.0,7567.0,38821725.0
2400.0,-9.5,39.99,538.0,6450.0,44875038.0
2400.0,-9.0,40.61,540.0,5704.0,51122019.0
2400.0,-8.5,41.03,536.0,4957.0,57957635.0
2400.0,-8.0,41.01,523.0,4208.0,65002138.0
2400.0,-7.5,41.04,529.0,3834.0,72989306.0
2400.0,-7.0,40.85,531.0,3459.0,81515177.0
2400.0,-6.5,40.24,527.0,3083.0,90084009.0
2400.0,-6.0,36.9,465.0,2333.0,92681097.0
2400.0,-5.5,37.72,498.0,2333.0,106302614.0
2400.0,-5.0,35.41,468.0,1956.0,111975460.0
2400.0,-4.5,35.88,499.0,1956.0,127301124.0
2400.0,-4.0,36.48,533.0,1956.0,145239775.0
2400.0,-3.5,33.06,483.0,1580.0,147651265.0
2400.0,-3.0,33.49,515.0,1580.0,167863924.0
2400.0,-2.5,33.92,549.0,1580.0,190760126.0
2400.0,-2.0,29.2,471.0,1204.0,184253322.0
2400.0,-1.5,29.57,502.0,1204.0,209305647.0
2400.0,-1.0,29.93,535.0,1204.0,237728405.0
2400.0,-0.5,25.1,519.0,1204.0,223721760.0
2400.0,0.0,30.7,608.0,1204.0,307029900.0
2412.5,-20.0,0.64,249.0,972083.0,63781.0
2412.5,-19.5,0.67,270.0,972083.0,74993.0
2412.5,-19.0,0.7,292.0,972083.0,87712.0
2412.5,-18.5,0.73,317.0,972083.0,103374.0
2412.5,-18.0,0.76,342.0,972083.0,120323.0
2412.5,-17.5,0.79,369.0,972083.0,140071.0
2412.5,-17.0,0.82,399.0,972083.0,163773.0
2412.5,-16.5,0.85,429.0,972083.0,189326.0
2412.5,-16.0,0.87,461.0,972083.0,218624.0
2412.5,-15.5,0.9,496.0,972083.0,253081.0
2412.5,-15.0,0.92,533.0,972083.0,292247.0
2412.5,-14.5,3.63,550.0,234658.0,1289110.0
2412.5,-14.0,9.06,550.0,83884.0,3606170.0
2412.5,-13.5,14.31,549.0,47145.0,6393063.0
2412.5,-13.0,19.46,548.0,30792.0,9752663.0
2412.5,-12.5,23.95,547.0,22215.0,13468782.0
2412.5,-12.0,28.17,546.0,16774.0,17772505.0
2412.5,-11.5,31.47,548.0,13479.0,22279397.0
2412.5,-11.0,34.43,546.0,10902.0,27345074.0
2412.5,-10.5,37.13,536.0,8681.0,33094804.0
2412.5,-10.0,38.82,542.0,7567.0,38821725.0
2412.5,-9.5,40.29,540.0,6450.0,45209302.0
2412.5,-9.0,41.07,525.0,5331.0,51702307.0
2412.5,-8.5,41.61,519.0,4583.0,58773947.0
2412.5,-8.0,41.96,529.0,4208.0,66502138.0
2412.5,-7.5,42.3,537.0,3834.0,75213615.0
2412.5,-7.0,42.25,540.0,3459.0,84301821.0
2412.5,-6.5,40.09,493.0,2708.0,89752215.0
2412.5,-6.0,40.98,528.0,2708.0,102948301.0
2412.5,-5.5,39.4,509.0,2333.0,111050578.0
2412.5,-5.0,39.97,543.0,2333.0,126381911.0
2412.5,-4.5,37.77,512.0,1956.0,134020449.0
2412.5,-4.0,38.42,547.0,1956.0,152969836.0
2412.5,-3.5,35.0,497.0,1580.0,156334810.0
2412.5,-3.0,35.47,530.0,1580.0,177784810.0
2412.5,-2.5,30.85,457.0,1204.0,173462624.0
2412.5,-2.0,31.22,487.0,1204.0,196984219.0
2412.5,-1.5,31.6,519.0,1204.0,223721760.0
2412.5,-1.0,25.12,406.0,826.0,199559322.0
2412.5,-0.5,38.4,392.0,449.0,342236080.0
2412.5,0.0,25.62,460.0,826.0,256174334.0
2425.0,-20.0,0.58,238.0,972083.0,58270.0
2425.0,-19.5,0.61,258.0,972083.0,68475.0
2425.0,-19.0,0.64,280.0,972083.0,80651.0
2425.0,-18.5,0.67,303.0,972083.0,94445.0
2425.0,-18.0,0.7,328.0,972083.0,110673.0
2425.0,-17.5,0.72,354.0,972083.0,128914.0
2425.0,-17.0,0.75,382.0,972083.0,150114.0
2425.0,-16.5,0.78,413.0,972083.0,175467.0
2425.0,-16.0,0.81,445.0,972083.0,203712.0
2425.0,-15.5,0.83,478.0,972083.0,235045.0
2425.0,-15.0,0.86,514.0,972083.0,271783.0
2425.0,-14.5,1.12,550.0,758782.0,398665.0
2425.0,-14.0,6.15,548.0,122609.0,2449281.0
2425.0,-13.5,11.58,549.0,58288.0,5170892.0
2425.0,-13.0,16.83,549.0,35724.0,8436933.0
2425.0,-12.5,21.67,549.0,24733.0,12186188.0
2425.0,-12.0,26.11,548.0,18231.0,16472162.0
2425.0,-11.5,29.95,549.0,14213.0,21206008.0
2425.0,-11.0,33.55,539.0,10902.0,26648413.0
2425.0,-10.5,35.9,549.0,9421.0,31992463.0
2425.0,-10.0,38.54,540.0,7567.0,38535747.0
2425.0,-9.5,40.29,540.0,6450.0,45209302.0
2425.0,-9.0,41.23,526.0,5331.0,51899456.0
2425.0,-8.5,42.11,543.0,4957.0,59481339.0
2425.0,-8.0,42.76,534.0,4208.0,67765209.0
2425.0,-7.5,42.12,509.0,3459.0,74900549.0
2425.0,-7.0,43.2,546.0,3459.0,86185602.0
2425.0,-6.5,41.4,501.0,2708.0,92688700.0
2425.0,-6.0,42.24,536.0,2708.0,106091580.0
2425.0,-5.5,40.97,519.0,2333.0,115456922.0
2425.0,-5.0,38.66,489.0,1956.0,122250000.0
2425.0,-4.5,39.41,523.0,1956.0,139841002.0
2425.0,-4.0,36.17,477.0,1580.0,144005696.0
2425.0,-3.5,36.71,509.0,1580.0,163975316.0
2425.0,-3.0,37.23,543.0,1580.0,186613291.0
2425.0,-2.5,32.49,469.0,1204.0,182691860.0
2425.0,-2.0,33.04,501.0,1204.0,208472591.0
2425.0,-1.5,33.45,534.0,1204.0,236840531.0
2425.0,-1.0,33.73,568.0,1204.0,267960132.0
2425.0,-0.5,16.63,258.0,449.0,148249443.0
2425.0,0.0,27.09,473.0,826.0,270858353.0
2437.5,-20.0,0.57,235.0,972083.0,56810.0
2437.5,-19.5,0.6,255.0,972083.0,66892.0
2437.5,-19.0,0.62,276.0,972083.0,78363.0
2437.5,-18.5,0.65,299.0,972083.0,91968.0
2437.5,-18.0,0.68,323.0,972083.0,107325.0
2437.5,-17.5,0.7,349.0,972083.0,125298.0
2437.5,-17.0,0.73,377.0,972083.0,146210.0
2437.5,-16.5,0.76,407.0,972083.0,170406.0
2437.5,-16.0,0.79,438.0,972083.0,197353.0
2437.5,-15.5,0.81,471.0,972083.0,228211.0
2437.5,-15.0,0.83,506.0,972083.0,263389.0
2437.5,-14.5,0.85,543.0,972083.0,303316.0
2437.5,-14.0,4.89,549.0,154820.0,1946783.0
2437.5,-13.5,10.34,549.0,65238.0,4620022.0
2437.5,-13.0,15.61,549.0,38519.0,7824735.0
2437.5,-12.5,20.56,550.0,26165.0,11561245.0
2437.5,-12.0,25.11,548.0,18958.0,15840489.0
2437.5,-11.5,29.09,548.0,14581.0,20595569.0
2437.5,-11.0,32.48,548.0,11640.0,25799312.0
2437.5,-10.5,35.5,546.0,9421.0,31643774.0
2437.5,-10.0,37.83,548.0,7938.0,37831191.0
2437.5,-9.5,39.99,538.0,6450.0,44875038.0
2437.5,-9.0,41.38,527.0,5331.0,52096979.0
2437.5,-8.5,42.26,544.0,4957.0,59700625.0
2437.5,-8.0,42.76,534.0,4208.0,67765209.0
2437.5,-7.5,42.62,512.0,3459.0,75786065.0
2437.5,-7.0,43.51,548.0,3459.0,86818155.0
2437.5,-6.5,41.9,504.0,2708.0,93802067.0
2437.5,-6.0,42.87,540.0,2708.0,107680945.0
2437.5,-5.5,41.6,523.0,2333.0,117243463.0
2437.5,-5.0,39.45,494.0,1956.0,124762781.0
2437.5,-4.5,40.17,528.0,1956.0,142527607.0
2437.5,-4.0,37.09,483.0,1580.0,147651265.0
2437.5,-3.5,37.58,515.0,1580.0,167863924.0
2437.5,-3.0,38.06,549.0,1580.0,190760126.0
2437.5,-2.5,33.32,475.0,1204.0,187396179.0
2437.5,-2.0,33.84,507.0,1204.0,213495847.0
2437.5,-1.5,34.21,540.0,1204.0,242192691.0
2437.5,-1.0,28.58,433.0,826.0,226984261.0
2437.5,-0.5,28.25,456.0,826.0,251738498.0
2437.5,0.0,27.78,479.0,826.0,277773607.0
2450.0,-20.0,0.59,239.0,972083.0,58761.0
2450.0,-19.5,0.62,259.0,972083.0,69007.0
2450.0,-19.0,0.64,280.0,972083.0,80651.0
2450.0,-18.5,0.67,304.0,972083.0,95070.0
2450.0,-18.0,0.7,328.0,972083.0,110673.0
2450.0,-17.5,0.72,354.0,972083.0,128914.0
2450.0,-17.0,0.75,382.0,972083.0,150114.0
2450.0,-16.5,0.78,412.0,972083.0,174618.0
2450.0,-16.0,0.81,444.0,972083.0,202797.0
2450.0,-15.5,0.83,477.0,972083.0,234063.0
2450.0,-15.0,0.85,512.0,972083.0,269672.0
2450.0,-14.5,0.88,550.0,972083.0,311187.0
2450.0,-14.0,5.79,549.0,130677.0,2306457.0
2450.0,-13.5,11.25,549.0,59952.0,5027371.0
2450.0,-13.0,16.51,549.0,36424.0,8274791.0
2450.0,-12.5,21.06,549.0,25450.0,11842868.0
2450.0,-12.0,25.6,548.0,18594.0,16150586.0
2450.0,-11.5,29.63,546.0,14213.0,20974882.0
2450.0,-11.0,33.05,544.0,11271.0,26256410.0
2450.0,-10.5,36.01,539.0,9051.0,32098221.0
2450.0,-10.0,38.25,538.0,7567.0,38250825.0
2450.0,-9.5,39.99,538.0,6450.0,44875038.0
2450.0,-9.0,41.23,526.0,5331.0,51899456.0
2450.0,-8.5,41.93,521.0,4583.0,59227798.0
2450.0,-8.0,42.6,533.0,4208.0,67511644.0
