frequency_mhz,level_dbm,efficiency,buffer_voltage_mv,resistance,pwr_pw
2400.0,-20.0,0.71,262.0,972083.0,70615.0
2400.0,-19.5,0.74,284.0,972083.0,82972.0
2400.0,-19.0,0.77,307.0,972083.0,96955.0
2400.0,-18.5,0.8,331.0,972083.0,112707.0
2400.0,-18.0,0.83,357.0,972083.0,131109.0
2400.0,-17.5,0.86,385.0,972083.0,152481.0
2400.0,-17.0,0.88,414.0,972083.0,176318.0
2400.0,-16.5,0.91,444.0,972083.0,202797.0
2400.0,-16.0,0.93,476.0,972083.0,233082.0
2400.0,-15.5,0.95,511.0,972083.0,268620.0
2400.0,-15.0,0.97,547.0,972083.0,307801.0
2400.0,-14.5,1.0,586.0,972083.0,353257.0
2400.0,-14.0,1.01,626.0,972083.0,403130.0
2400.0,-13.5,1.03,669.0,972083.0,460414.0
2400.0,-13.0,1.05,714.0,972083.0,524436.0
2400.0,-12.5,1.06,760.0,972083.0,594187.0
2400.0,-12.0,2.2,800.0,460637.0,1389380.0
2400.0,-11.5,8.43,797.0,106445.0,5967485.0
2400.0,-11.0,14.67,800.0,54940.0,11649071.0
2400.0,-10.5,20.45,799.0,35023.0,18228050.0
2400.0,-10.0,25.75,798.0,24733.0,25747139.0
2400.0,-9.5,30.45,797.0,18594.0,34162041.0
2400.0,-9.0,34.34,794.0,14581.0,43236815.0
2400.0,-8.5,37.77,788.0,11640.0,53345704.0
2400.0,-8.0,40.11,789.0,9793.0,63567956.0
2400.0,-7.5,42.13,789.0,8309.0,74921290.0
2400.0,-7.0,43.7,792.0,7194.0,87192660.0
2400.0,-6.5,44.61,779.0,6077.0,99858647.0
2400.0,-6.0,45.2,778.0,5331.0,113540423.0
2400.0,-5.5,45.31,765.0,4583.0,127694741.0
2400.0,-5.0,45.37,777.0,4208.0,143471720.0
2400.0,-4.5,44.26,737.0,3459.0,157030644.0
2400.0,-4.0,44.86,786.0,3459.0,178605377.0
2400.0,-3.5,42.26,715.0,2708.0,188783234.0
2400.0,-3.0,42.78,762.0,2708.0,214418020.0
2400.0,-2.5,40.95,733.0,2333.0,230299614.0
2400.0,-2.0,41.44,781.0,2333.0,261449207.0
2400.0,-1.5,38.8,733.0,1956.0,274687627.0
2400.0,-1.0,39.26,781.0,1956.0,311841002.0
2400.0,-0.5,35.7,709.0,1580.0,318152531.0
2400.0,0.0,36.17,756.0,1580.0,361731645.0
2412.5,-20.0,0.64,249.0,972083.0,63781.0
2412.5,-19.5,0.67,270.0,972083.0,74993.0
2412.5,-19.0,0.7,293.0,972083.0,88314.0
2412.5,-18.5,0.73,317.0,972083.0,103374.0
2412.5,-18.0,0.76,342.0,972083.0,120323.0
2412.5,-17.5,0.79,370.0,972083.0,140831.0
2412.5,-17.0,0.82,399.0,972083.0,163773.0
2412.5,-16.5,0.85,429.0,972083.0,189326.0
2412.5,-16.0,0.87,462.0,972083.0,219573.0
2412.5,-15.5,0.9,496.0,972083.0,253081.0
2412.5,-15.0,0.92,533.0,972083.0,292247.0
2412.5,-14.5,0.95,572.0,972083.0,336580.0
2412.5,-14.0,0.97,612.0,972083.0,385300.0
2412.5,-13.5,0.99,656.0,972083.0,442694.0
2412.5,-13.0,1.01,702.0,972083.0,506956.0
2412.5,-12.5,1.03,750.0,972083.0,578654.0
2412.5,-12.0,1.25,800.0,812935.0,787270.0
2412.5,-11.5,7.34,798.0,122609.0,5193778.0
2412.5,-11.0,13.71,799.0,58622.0,10890126.0
2412.5,-10.5,19.67,799.0,36424.0,17526932.0
2412.5,-10.0,25.32,797.0,25091.0,25316208.0
2412.5,-9.5,29.94,798.0,18958.0,33590252.0
2412.5,-9.0,34.26,793.0,14581.0,43127974.0
2412.5,-8.5,37.86,789.0,11640.0,53481185.0
2412.5,-8.0,40.41,792.0,9793.0,64052282.0
