frequency_mhz,level_dbm,efficiency,buffer_voltage_mv,resistance,pwr_pw
2400.0,-20.0,0.7,261.0,972083.0,70077.0
2400.0,-19.5,0.73,282.0,972083.0,81807.0
2400.0,-19.0,1.69,300.0,422264.0,213136.0
2400.0,-18.5,5.53,299.0,114533.0,780569.0
2400.0,-18.0,9.69,300.0,58622.0,1535259.0
2400.0,-17.5,13.42,299.0,37473.0,2385744.0
2400.0,-17.0,16.89,299.0,26522.0,3370824.0
2400.0,-16.5,19.92,299.0,20046.0,4459792.0
2400.0,-16.0,22.93,297.0,15313.0,5760399.0
2400.0,-15.5,25.29,297.0,12376.0,7127424.0
2400.0,-15.0,27.72,293.0,9793.0,8766363.0
2400.0,-14.5,29.32,294.0,8309.0,10402695.0
2400.0,-14.0,30.75,289.0,6822.0,12242890.0
2400.0,-13.5,31.63,293.0,6077.0,14126871.0
2400.0,-13.0,32.57,295.0,5331.0,16324329.0
2400.0,-12.5,32.86,291.0,4583.0,18477198.0
2400.0,-12.0,32.87,282.0,3834.0,20741784.0
2400.0,-11.5,32.94,284.0,3459.0,23317721.0
2400.0,-11.0,32.7,283.0,3083.0,25977619.0
2400.0,-10.5,32.25,279.0,2708.0,28744830.0
2400.0,-10.0,33.23,300.0,2708.0,33234859.0
2400.0,-9.5,29.4,254.0,1956.0,32983640.0
2400.0,-9.0,30.27,273.0,1956.0,38102760.0
2400.0,-8.5,30.86,292.0,1956.0,43591002.0
2400.0,-8.0,28.26,266.0,1580.0,44782278.0
2400.0,-7.5,28.91,285.0,1580.0,51408227.0
2400.0,-7.0,24.99,245.0,1204.0,49854651.0
2400.0,-6.5,25.27,261.0,1204.0,56578903.0
2400.0,-6.0,25.92,280.0,1204.0,65116279.0
2400.0,-5.5,26.35,299.0,1204.0,74253322.0
2400.0,-5.0,20.78,233.0,826.0,65725181.0
2400.0,-4.5,21.16,249.0,826.0,75061743.0
2400.0,-4.0,21.36,265.0,826.0,85018159.0
2400.0,-3.5,21.71,283.0,826.0,96960048.0
2400.0,-3.0,30.74,263.0,449.0,154051224.0
2400.0,-2.5,13.55,185.0,449.0,76224944.0
2400.0,-2.0,33.27,307.0,449.0,209908685.0
2400.0,-1.5,14.01,211.0,449.0,99155902.0
2400.0,-1.0,14.19,225.0,449.0,112750556.0
2400.0,-0.5,14.39,240.0,449.0,128285077.0
2400.0,0.0,14.48,255.0,449.0,144821826.0
2412.5,-20.0,8.36,200.0,47828.0,836330.0
2412.5,-19.5,8.86,218.0,47828.0,993643.0
2412.5,-19.0,9.33,237.0,47828.0,1174395.0
2412.5,-18.5,9.78,257.0,47828.0,1380969.0
2412.5,-18.0,10.2,278.0,47828.0,1615873.0
2412.5,-17.5,11.06,300.0,45776.0,1966095.0
2412.5,-17.0,14.65,300.0,30792.0,2922837.0
2412.5,-16.5,17.98,299.0,22215.0,4024352.0
2412.5,-16.0,21.08,298.0,16774.0,5294145.0
2412.5,-15.5,23.87,297.0,13112.0,6727348.0
2412.5,-15.0,26.31,296.0,10532.0,8319027.0
2412.5,-14.5,28.45,296.0,8681.0,10092846.0
2412.5,-14.0,30.18,294.0,7194.0,12015012.0
2412.5,-13.5,31.41,292.0,6077.0,14030607.0
2412.5,-13.0,32.24,283.0,4957.0,16156748.0
2412.5,-12.5,33.08,292.0,4583.0,18604407.0
2412.5,-12.0,33.11,283.0,3834.0,20889149.0
2412.5,-11.5,33.4,286.0,3459.0,23647296.0
2412.5,-11.0,33.63,287.0,3083.0,26717158.0
2412.5,-10.5,33.18,283.0,2708.0,29574963.0
2412.5,-10.0,29.94,242.0,1956.0,29940695.0
2412.5,-9.5,30.8,260.0,1956.0,34560327.0
2412.5,-9.0,31.61,279.0,1956.0,39796012.0
2412.5,-8.5,32.36,299.0,1956.0,45706032.0
2412.5,-8.0,29.76,273.0,1580.0,47170253.0
2412.5,-7.5,30.35,292.0,1580.0,53964556.0
2412.5,-7.0,26.43,252.0,1204.0,52744186.0
2412.5,-6.5,27.05,270.0,1204.0,60548172.0
2412.5,-6.0,27.62,289.0,1204.0,69369601.0
2412.5,-5.5,21.75,225.0,826.0,61289346.0
2412.5,-5.0,22.24,241.0,826.0,70315980.0
2412.5,-4.5,22.54,257.0,826.0,79962469.0
2412.5,-4.0,23.0,275.0,826.0,91555690.0
2412.5,-3.5,23.27,293.0,826.0,103933414.0
2412.5,-3.0,14.56,181.0,449.0,72964365.0
2412.5,-2.5,14.75,193.0,449.0,82959910.0
2412.5,-2.0,14.98,206.0,449.0,94512249.0
2412.5,-1.5,15.09,219.0,449.0,106817371.0
2412.5,-1.0,15.48,235.0,449.0,122995545.0
2412.5,-0.5,15.62,250.0,449.0,139198218.0
2412.5,0.0,15.88,267.0,449.0,158772828.0
2425.0,-20.0,6.64,200.0,60285.0,663514.0
2425.0,-19.5,7.03,218.0,60285.0,788322.0
2425.0,-19.0,7.4,237.0,60285.0,931724.0
2425.0,-18.5,7.76,257.0,60285.0,1095612.0
2425.0,-18.0,8.09,278.0,60285.0,1281977.0
2425.0,-17.5,8.73,300.0,57955.0,1552928.0
2425.0,-17.0,12.42,299.0,36074.0,2478266.0
2425.0,-16.5,16.15,299.0,24733.0,3614644.0
2425.0,-16.0,19.52,299.0,18231.0,4903790.0
2425.0,-15.5,22.6,297.0,13847.0,6370260.0
2425.0,-15.0,24.92,298.0,11271.0,7878981.0
2425.0,-14.5,27.47,297.0,9051.0,9745773.0
2425.0,-14.0,29.28,297.0,7567.0,11657063.0
2425.0,-13.5,31.03,299.0,6450.0,13860620.0
2425.0,-13.0,32.13,293.0,5331.0,16103732.0
2425.0,-12.5,33.08,292.0,4583.0,18604407.0
2425.0,-12.0,33.34,284.0,3834.0,21037037.0
2425.0,-11.5,33.87,288.0,3459.0,23979184.0
2425.0,-11.0,32.89,266.0,2708.0,26128508.0
2425.0,-10.5,33.89,286.0,2708.0,30205317.0
2425.0,-10.0,30.94,246.0,1956.0,30938650.0
2425.0,-9.5,31.76,264.0,1956.0,35631901.0
2425.0,-9.0,32.75,284.0,1956.0,41235173.0
2425.0,-8.5,30.29,260.0,1580.0,42784810.0
2425.0,-8.0,31.09,279.0,1580.0,49266455.0
2425.0,-7.5,31.82,299.0,1580.0,56582911.0
2425.0,-7.0,27.92,259.0,1204.0,55715116.0
2425.0,-6.5,28.47,277.0,1204.0,63728405.0
2425.0,-6.0,29.17,297.0,1204.0,73263289.0
2425.0,-5.5,23.32,233.0,826.0,65725181.0
2425.0,-5.0,23.55,248.0,826.0,74460048.0
2425.0,-4.5,23.96,265.0,826.0,85018159.0
2425.0,-4.0,24.36,283.0,826.0,96960048.0
2425.0,-3.5,37.71,275.0,449.0,168429844.0
2425.0,-3.0,16.21,191.0,449.0,81249443.0
2425.0,-2.5,15.84,200.0,449.0,89086859.0
2425.0,-2.0,16.01,213.0,449.0,101044543.0
2425.0,-1.5,16.35,228.0,449.0,115777282.0
2425.0,-1.0,16.56,243.0,449.0,131512249.0
2425.0,-0.5,16.76,259.0,449.0,149400890.0
2425.0,0.0,16.97,276.0,449.0,169657015.0
2437.5,-20.0,6.19,200.0,64580.0,619386.0
2437.5,-19.5,6.5,217.0,64580.0,729157.0
2437.5,-19.0,6.85,236.0,64580.0,862434.0
2437.5,-18.5,7.18,256.0,64580.0,1014803.0
2437.5,-18.0,7.55,278.0,64580.0,1196717.0
2437.5,-17.5,8.04,300.0,62933.0,1430092.0
2437.5,-17.0,11.74,299.0,38170.0,2342179.0
2437.5,-16.5,15.47,299.0,25808.0,3464080.0
2437.5,-16.0,18.77,299.0,18958.0,4715740.0
2437.5,-15.5,22.02,297.0,14213.0,6206219.0
2437.5,-15.0,24.75,297.0,11271.0,7826191.0
2437.5,-14.5,27.1,295.0,9051.0,9614959.0
2437.5,-14.0,29.08,296.0,7567.0,11578696.0
2437.5,-13.5,31.03,299.0,6450.0,13860620.0
2437.5,-13.0,32.13,293.0,5331.0,16103732.0
2437.5,-12.5,32.86,291.0,4583.0,18477198.0
2437.5,-12.0,33.58,285.0,3834.0,21185446.0
2437.5,-11.5,34.11,289.0,3459.0,24145995.0
2437.5,-11.0,33.14,267.0,2708.0,26325332.0
2437.5,-10.5,34.13,287.0,2708.0,30416912.0
2437.5,-10.0,33.6,280.0,2333.0,33604800.0
2437.5,-9.5,32.48,267.0,1956.0,36446319.0
2437.5,-9.0,33.22,286.0,1956.0,41817995.0
2437.5,-8.5,26.68,213.0,1204.0,37681893.0
2437.5,-8.0,27.24,228.0,1204.0,43176079.0
2437.5,-7.5,28.04,245.0,1204.0,49854651.0
2437.5,-7.0,28.57,262.0,1204.0,57013289.0
2437.5,-6.5,29.29,281.0,1204.0,65582225.0
2437.5,-6.0,23.54,221.0,826.0,59129539.0
2437.5,-5.5,23.92,236.0,826.0,67428571.0
2437.5,-5.0,24.31,252.0,826.0,76881355.0
2437.5,-4.5,24.69,269.0,826.0,87604116.0
2437.5,-4.0,25.05,287.0,826.0,99720338.0
