frequency_mhz,level_dbm,efficiency,buffer_voltage_mv,resistance,pwr_pw
2400.0,-20.0,0.71,263.0,972083.0,71155.0
2400.0,-19.5,0.74,284.0,972083.0,82972.0
2400.0,-19.0,0.77,307.0,972083.0,96955.0
2400.0,-18.5,0.8,332.0,972083.0,113389.0
2400.0,-18.0,0.83,358.0,972083.0,131844.0
2400.0,-17.5,0.86,385.0,972083.0,152481.0
2400.0,-17.0,0.88,414.0,972083.0,176318.0
2400.0,-16.5,0.91,444.0,972083.0,202797.0
2400.0,-16.0,0.93,477.0,972083.0,234063.0
2400.0,-15.5,0.95,511.0,972083.0,268620.0
2400.0,-15.0,0.98,548.0,972083.0,308928.0
2400.0,-14.5,1.0,586.0,972083.0,353257.0
2400.0,-14.0,1.01,626.0,972083.0,403130.0
2400.0,-13.5,1.03,669.0,972083.0,460414.0
2400.0,-13.0,1.05,714.0,972083.0,524436.0
2400.0,-12.5,1.06,760.0,972083.0,594187.0
2400.0,-12.0,1.07,810.0,972083.0,674942.0
2400.0,-11.5,1.08,863.0,972083.0,766157.0
2400.0,-11.0,1.09,918.0,972083.0,866925.0
2400.0,-10.5,1.1,976.0,972083.0,979932.0
2400.0,-10.0,1.11,1038.0,972083.0,1108386.0
2400.0,-9.5,1.12,1103.0,972083.0,1251548.0
2400.0,-9.0,1.12,1170.0,972083.0,1408213.0
2400.0,-8.5,1.12,1241.0,972083.0,1584310.0
2400.0,-8.0,2.57,1300.0,414560.0,4076611.0
2400.0,-7.5,10.71,1294.0,87955.0,19037416.0
2400.0,-7.0,17.43,1299.0,48511.0,34783884.0
2400.0,-6.5,24.13,1297.0,31146.0,54010434.0
2400.0,-6.0,29.8,1300.0,22575.0,74861572.0
2400.0,-5.5,34.83,1297.0,17138.0,98156669.0
2400.0,-5.0,38.98,1289.0,13479.0,123267378.0
2400.0,-4.5,42.49,1282.0,10902.0,150754356.0
2400.0,-4.0,45.12,1275.0,9051.0,179607225.0
2400.0,-3.5,47.19,1263.0,7567.0,210805999.0
2400.0,-3.0,48.57,1253.0,6450.0,243412248.0
2400.0,-2.5,49.1,1255.0,5704.0,276126402.0
2400.0,-2.0,49.48,1244.0,4957.0,312192051.0
2400.0,-1.5,49.63,1269.0,4583.0,351377045.0
2400.0,-1.0,49.63,1288.0,4208.0,394235741.0
2400.0,-0.5,48.52,1223.0,3459.0,432416594.0
2400.0,0.0,47.65,1212.0,3083.0,476465780.0
2412.5,-20.0,0.64,249.0,972083.0,63781.0
2412.5,-19.5,0.67,270.0,972083.0,74993.0
2412.5,-19.0,0.7,293.0,972083.0,88314.0
2412.5,-18.5,0.73,317.0,972083.0,103374.0
2412.5,-18.0,0.76,343.0,972083.0,121027.0
2412.5,-17.5,0.79,370.0,972083.0,140831.0
2412.5,-17.0,0.82,399.0,972083.0,163773.0
2412.5,-16.5,0.85,430.0,972083.0,190210.0
2412.5,-16.0,0.87,462.0,972083.0,219573.0
2412.5,-15.5,0.9,497.0,972083.0,254102.0
2412.5,-15.0,0.92,533.0,972083.0,292247.0
2412.5,-14.5,0.95,572.0,972083.0,336580.0
2412.5,-14.0,0.97,613.0,972083.0,386560.0
2412.5,-13.5,0.99,656.0,972083.0,442694.0
2412.5,-13.0,1.01,702.0,972083.0,506956.0
2412.5,-12.5,1.03,751.0,972083.0,580198.0
2412.5,-12.0,1.05,802.0,972083.0,661676.0
2412.5,-11.5,1.06,856.0,972083.0,753779.0
2412.5,-11.0,1.08,912.0,972083.0,855630.0
2412.5,-10.5,1.09,972.0,972083.0,971917.0
2412.5,-10.0,1.1,1036.0,972083.0,1104119.0
2412.5,-9.5,1.12,1103.0,972083.0,1251548.0
2412.5,-9.0,1.12,1171.0,972083.0,1410621.0
2412.5,-8.5,1.13,1245.0,972083.0,1594539.0
2412.5,-8.0,3.16,1300.0,336980.0,5015134.0
2412.5,-7.5,10.9,1299.0,87018.0,19391401.0
2412.5,-7.0,18.34,1299.0,46119.0,36587978.0
2412.5,-6.5,25.06,1299.0,30083.0,56091513.0
2412.5,-6.0,31.11,1296.0,21493.0,78147117.0
