frequency_mhz,level_dbm,efficiency,buffer_voltage_mv,resistance,pwr_pw
2400.0,-20.0,0.71,263.0,972083.0,71155.0
2400.0,-19.5,0.74,284.0,972083.0,82972.0
2400.0,-19.0,0.77,307.0,972083.0,96955.0
2400.0,-18.5,0.8,332.0,972083.0,113389.0
2400.0,-18.0,0.83,358.0,972083.0,131844.0
2400.0,-17.5,0.86,386.0,972083.0,153274.0
2400.0,-17.0,0.89,415.0,972083.0,177171.0
2400.0,-16.5,0.91,444.0,972083.0,202797.0
2400.0,-16.0,0.93,477.0,972083.0,234063.0
2400.0,-15.5,0.95,511.0,972083.0,268620.0
2400.0,-15.0,0.98,548.0,972083.0,308928.0
2400.0,-14.5,1.0,586.0,972083.0,353257.0
2400.0,-14.0,1.01,626.0,972083.0,403130.0
2400.0,-13.5,1.03,670.0,972083.0,461791.0
2400.0,-13.0,1.05,715.0,972083.0,525906.0
2400.0,-12.5,1.06,760.0,972083.0,594187.0
2400.0,-12.0,1.07,810.0,972083.0,674942.0
2400.0,-11.5,1.08,863.0,972083.0,766157.0
2400.0,-11.0,1.09,918.0,972083.0,866925.0
2400.0,-10.5,1.1,976.0,972083.0,979932.0
2400.0,-10.0,1.11,1038.0,972083.0,1108386.0
2400.0,-9.5,1.12,1103.0,972083.0,1251548.0
2400.0,-9.0,1.12,1170.0,972083.0,1408213.0
2400.0,-8.5,1.12,1241.0,972083.0,1584310.0
2400.0,-8.0,1.12,1316.0,972083.0,1781592.0
2400.0,-7.5,1.12,1394.0,972083.0,1999043.0
2400.0,-7.0,1.13,1478.0,972083.0,2247219.0
2400.0,-6.5,2.41,1549.0,445317.0,5388074.0
2400.0,-6.0,10.8,1545.0,87955.0,27139162.0
2400.0,-5.5,18.19,1549.0,46803.0,51265965.0
2400.0,-5.0,24.61,1548.0,30792.0,77822291.0
2400.0,-4.5,30.78,1545.0,21854.0,109225999.0
2400.0,-4.0,35.75,1545.0,16774.0,142305055.0
2400.0,-3.5,40.28,1536.0,13112.0,179934106.0
2400.0,-3.0,43.4,1540.0,10902.0,217538066.0
2400.0,-2.5,46.71,1510.0,8681.0,262654072.0
2400.0,-2.0,48.33,1519.0,7567.0,304924144.0
2400.0,-1.5,49.74,1507.0,6450.0,352100620.0
2400.0,-1.0,50.39,1511.0,5704.0,400266654.0
2400.0,-0.5,50.79,1498.0,4957.0,452693968.0
2400.0,0.0,50.88,1527.0,4583.0,508777874.0
2412.5,-20.0,0.64,249.0,972083.0,63781.0
2412.5,-19.5,0.67,270.0,972083.0,74993.0
2412.5,-19.0,0.7,293.0,972083.0,88314.0
2412.5,-18.5,0.73,317.0,972083.0,103374.0
2412.5,-18.0,0.76,343.0,972083.0,121027.0
2412.5,-17.5,0.79,370.0,972083.0,140831.0
2412.5,-17.0,0.82,400.0,972083.0,164594.0
2412.5,-16.5,0.85,430.0,972083.0,190210.0
2412.5,-16.0,0.87,462.0,972083.0,219573.0
2412.5,-15.5,0.9,497.0,972083.0,254102.0
2412.5,-15.0,0.93,534.0,972083.0,293345.0
2412.5,-14.5,0.95,572.0,972083.0,336580.0
2412.5,-14.0,0.97,612.0,972083.0,385300.0
2412.5,-13.5,0.99,657.0,972083.0,444045.0
2412.5,-13.0,1.01,702.0,972083.0,506956.0
2412.5,-12.5,1.03,751.0,972083.0,580198.0
2412.5,-12.0,1.05,802.0,972083.0,661676.0
2412.5,-11.5,1.06,856.0,972083.0,753779.0
2412.5,-11.0,1.08,913.0,972083.0,857508.0
2412.5,-10.5,1.09,972.0,972083.0,971917.0
2412.5,-10.0,1.1,1036.0,972083.0,1104119.0
2412.5,-9.5,1.12,1103.0,972083.0,1251548.0
2412.5,-9.0,1.12,1172.0,972083.0,1413031.0
2412.5,-8.5,1.13,1245.0,972083.0,1594539.0
2412.5,-8.0,1.13,1322.0,972083.0,1797875.0
2412.5,-7.5,1.14,1405.0,972083.0,2030716.0
2412.5,-7.0,1.15,1491.0,972083.0,2286925.0
2412.5,-6.5,3.75,1549.0,286026.0,8388751.0
2412.5,-6.0,11.97,1549.0,79772.0,30078235.0
