frequency_mhz,level_dbm,efficiency,buffer_voltage_mv,resistance,pwr_pw
2400.0,-20.0,0.22,147.0,972083.0,22229.0
2400.0,-19.5,0.23,158.0,972083.0,25680.0
2400.0,-19.0,0.24,171.0,972083.0,30080.0
2400.0,-18.5,0.25,186.0,972083.0,35589.0
2400.0,-18.0,0.26,201.0,972083.0,41561.0
2400.0,-17.5,0.28,219.0,972083.0,49338.0
2400.0,-17.0,0.29,236.0,972083.0,57295.0
2400.0,-16.5,0.3,256.0,972083.0,67418.0
2400.0,-16.0,0.31,277.0,972083.0,78932.0
2400.0,-15.5,0.33,299.0,958137.0,93307.0
2400.0,-15.0,0.58,292.0,468281.0,182078.0
2400.0,-14.5,0.89,294.0,274209.0,315219.0
2400.0,-14.0,1.4,290.0,150802.0,557684.0
2400.0,-13.5,2.22,293.0,86706.0,990116.0
2400.0,-13.0,3.19,299.0,55948.0,1597930.0
2400.0,-12.5,4.96,298.0,31853.0,2787932.0
2400.0,-12.0,6.97,297.0,20046.0,4400329.0
2400.0,-11.5,9.5,297.0,13112.0,6727348.0
2400.0,-11.0,11.94,293.0,9051.0,9485029.0
2400.0,-10.5,14.43,288.0,6450.0,12859534.0
2400.0,-10.0,16.62,287.0,4957.0,16616703.0
2400.0,-9.5,18.62,283.0,3834.0,20889149.0
2400.0,-9.0,20.2,280.0,3083.0,25429776.0
2400.0,-8.5,21.47,266.0,2333.0,30328332.0
2400.0,-8.0,22.9,291.0,2333.0,36297042.0
2400.0,-7.5,22.6,252.0,1580.0,40192405.0
2400.0,-7.0,23.99,275.0,1580.0,47863924.0
2400.0,-6.5,23.19,250.0,1204.0,51910299.0
2400.0,-6.0,24.64,273.0,1204.0,61901162.0
2400.0,-5.5,26.35,299.0,1204.0,74253322.0
2400.0,-5.0,22.61,243.0,826.0,71487893.0
2400.0,-4.5,23.96,265.0,826.0,85018159.0
2400.0,-4.0,25.05,287.0,826.0,99720338.0
2400.0,-3.5,26.05,310.0,826.0,116343825.0
2400.0,-3.0,18.31,203.0,449.0,91779510.0
2400.0,-2.5,18.82,218.0,449.0,105844097.0
2400.0,-2.0,19.66,236.0,449.0,124044543.0
2400.0,-1.5,20.3,254.0,449.0,143688195.0
2400.0,-1.0,21.05,274.0,449.0,167207126.0
2400.0,-0.5,21.75,295.0,449.0,193819599.0
2400.0,0.0,22.24,316.0,449.0,222396436.0
2412.5,-20.0,0.26,160.0,972083.0,26335.0
2412.5,-19.5,0.27,172.0,972083.0,30433.0
2412.5,-19.0,0.28,186.0,972083.0,35589.0
2412.5,-18.5,0.29,201.0,972083.0,41561.0
2412.5,-18.0,0.31,218.0,972083.0,48888.0
2412.5,-17.5,0.32,235.0,972083.0,56810.0
2412.5,-17.0,0.34,255.0,972083.0,66892.0
2412.5,-16.5,0.35,276.0,972083.0,78363.0
2412.5,-16.0,0.36,298.0,972083.0,91354.0
2412.5,-15.5,0.61,293.0,502563.0,170822.0
2412.5,-15.0,0.96,292.0,282089.0,302259.0
2412.5,-14.5,1.5,291.0,158835.0,533138.0
2412.5,-14.0,2.44,291.0,87330.0,969666.0
2412.5,-13.5,3.41,299.0,58622.0,1525041.0
2412.5,-13.0,5.11,298.0,34671.0,2561333.0
2412.5,-12.5,7.18,297.0,21854.0,4036286.0
2412.5,-12.0,9.77,296.0,14213.0,6164497.0
2412.5,-11.5,12.3,292.0,9793.0,8706627.0
2412.5,-11.0,14.72,290.0,7194.0,11690297.0
2412.5,-10.5,16.98,284.0,5331.0,15129619.0
2412.5,-10.0,18.9,282.0,4208.0,18898288.0
2412.5,-9.5,20.49,282.0,3459.0,22990459.0
2412.5,-9.0,21.7,272.0,2708.0,27320531.0
2412.5,-8.5,23.37,299.0,2708.0,33013663.0
2412.5,-8.0,21.87,234.0,1580.0,34655696.0
2412.5,-7.5,23.51,257.0,1580.0,41803164.0
2412.5,-7.0,24.87,280.0,1580.0,49620253.0
2412.5,-6.5,23.56,252.0,1204.0,52744186.0
2412.5,-6.0,25.01,275.0,1204.0,62811461.0
2412.5,-5.5,26.17,298.0,1204.0,73757475.0
2412.5,-5.0,22.61,243.0,826.0,71487893.0
2412.5,-4.5,23.42,262.0,826.0,83104116.0
2412.5,-4.0,24.7,285.0,826.0,98335351.0
2412.5,-3.5,20.35,274.0,826.0,90891041.0
2412.5,-3.0,10.05,204.0,826.0,50382566.0
2412.5,-2.5,17.97,213.0,449.0,101044543.0
2412.5,-2.0,18.51,229.0,449.0,116795100.0
2412.5,-1.5,19.19,247.0,449.0,135877505.0
2412.5,-1.0,19.69,265.0,449.0,156403118.0
2412.5,-0.5,20.3,285.0,449.0,180902004.0
2412.5,0.0,20.85,306.0,449.0,208543429.0
2425.0,-20.0,0.31,174.0,972083.0,31145.0
2425.0,-19.5,0.32,187.0,972083.0,35973.0
2425.0,-19.0,0.34,203.0,972083.0,42392.0
2425.0,-18.5,0.35,220.0,972083.0,49789.0
2425.0,-18.0,0.37,238.0,972083.0,58270.0
2425.0,-17.5,0.38,257.0,972083.0,67945.0
2425.0,-17.0,0.4,278.0,972083.0,79503.0
2425.0,-16.5,0.42,300.0,951150.0,94622.0
2425.0,-16.0,0.73,291.0,464460.0,182321.0
2425.0,-15.5,1.1,293.0,278151.0,308641.0
2425.0,-15.0,1.76,290.0,150802.0,557684.0
2425.0,-14.5,2.77,293.0,87330.0,983041.0
2425.0,-14.0,3.85,299.0,58288.0,1533780.0
2425.0,-13.5,5.62,298.0,35373.0,2510502.0
2425.0,-13.0,7.87,296.0,22215.0,3944001.0
2425.0,-12.5,10.17,296.0,15313.0,5721674.0
2425.0,-12.0,12.74,291.0,10532.0,8040353.0
2425.0,-11.5,15.07,291.0,7938.0,10667800.0
2425.0,-11.0,17.18,288.0,6077.0,13648839.0
2425.0,-10.5,19.06,279.0,4583.0,16984726.0
2425.0,-10.0,20.74,282.0,3834.0,20741784.0
2425.0,-9.5,22.02,276.0,3083.0,24708400.0
2425.0,-9.0,23.16,281.0,2708.0,29158419.0
2425.0,-8.5,23.79,280.0,2333.0,33604800.0
2425.0,-8.0,22.43,237.0,1580.0,35550000.0
2425.0,-7.5,23.87,259.0,1580.0,42456329.0
2425.0,-7.0,25.23,282.0,1580.0,50331645.0
2425.0,-6.5,23.56,252.0,1204.0,52744186.0
2425.0,-6.0,24.64,273.0,1204.0,61901162.0
2425.0,-5.5,25.99,297.0,1204.0,73263289.0
2425.0,-5.0,22.05,240.0,826.0,69733656.0
2425.0,-4.5,22.89,259.0,826.0,81211864.0
2425.0,-4.0,23.84,280.0,826.0,94915254.0
2425.0,-3.5,17.62,255.0,826.0,78722760.0
2425.0,-3.0,16.72,194.0,449.0,83821826.0
2425.0,-2.5,17.13,208.0,449.0,96356347.0
2425.0,-2.0,17.87,225.0,449.0,112750556.0
2425.0,-1.5,18.42,242.0,449.0,130432071.0
2425.0,-1.0,18.81,259.0,449.0,149400890.0
2425.0,-0.5,19.45,279.0,449.0,173365256.0
2425.0,0.0,19.91,299.0,449.0,199111358.0
2437.5,-20.0,0.35,184.0,972083.0,34828.0
2437.5,-19.5,0.37,200.0,972083.0,41148.0
2437.5,-19.0,0.38,216.0,972083.0,47995.0
2437.5,-18.5,0.4,235.0,972083.0,56810.0
2437.5,-18.0,0.42,254.0,972083.0,66368.0
2437.5,-17.5,0.44,275.0,972083.0,77796.0
2437.5,-17.0,0.46,298.0,972083.0,91354.0
2437.5,-16.5,0.72,293.0,529089.0,162258.0
2437.5,-16.0,1.12,291.0,301748.0,280634.0
2437.5,-15.5,1.75,290.0,170866.0,492198.0
2437.5,-15.0,2.92,285.0,87955.0,923483.0
2437.5,-14.5,3.78,298.0,66222.0,1341004.0
2437.5,-14.0,5.59,298.0,39910.0,2225106.0
2437.5,-13.5,7.7,298.0,25808.0,3440948.0
2437.5,-13.0,10.2,296.0,17138.0,5112381.0
2437.5,-12.5,12.59,296.0,12376.0,7079508.0
2437.5,-12.0,15.14,294.0,9051.0,9549883.0
2437.5,-11.5,17.41,290.0,6822.0,12327763.0
2437.5,-11.0,19.18,285.0,5331.0,15236353.0
2437.5,-10.5,20.9,280.0,4208.0,18631178.0
2437.5,-10.0,22.02,276.0,3459.0,22022549.0
2437.5,-9.5,22.76,263.0,2708.0,25542466.0
2437.5,-9.0,24.33,288.0,2708.0,30629246.0
2437.5,-8.5,23.72,256.0,1956.0,33505112.0
2437.5,-8.0,25.11,279.0,1956.0,39796012.0
2437.5,-7.5,24.43,262.0,1580.0,43445569.0
2437.5,-7.0,25.77,285.0,1580.0,51408227.0
2437.5,-6.5,23.75,253.0,1204.0,53163621.0
2437.5,-6.0,25.01,275.0,1204.0,62811461.0
2437.5,-5.5,26.17,298.0,1204.0,73757475.0
2437.5,-5.0,21.87,239.0,826.0,69153753.0
2437.5,-4.5,23.07,260.0,826.0,81840193.0
2437.5,-4.0,23.67,279.0,826.0,94238498.0
2437.5,-3.5,41.07,287.0,449.0,183449888.0
2437.5,-3.0,45.22,319.0,449.0,226639198.0
2437.5,-2.5,16.97,207.0,449.0,95432071.0
2437.5,-2.0,17.4,222.0,449.0,109763919.0
2437.5,-1.5,17.97,239.0,449.0,127218262.0
2437.5,-1.0,18.52,257.0,449.0,147102449.0
2437.5,-0.5,19.04,276.0,449.0,169657015.0
2437.5,0.0,19.51,296.0,449.0,195135857.0
