frequency_mhz,level_dbm,efficiency,buffer_voltage_mv,resistance,pwr_pw
2400.0,-20.0,0.22,147.0,972083.0,22229.0
2400.0,-19.5,0.23,158.0,972083.0,25680.0
2400.0,-19.0,0.24,171.0,972083.0,30080.0
2400.0,-18.5,0.25,185.0,972083.0,35207.0
2400.0,-18.0,0.26,202.0,972083.0,41975.0
2400.0,-17.5,0.27,217.0,972083.0,48441.0
2400.0,-17.0,0.28,235.0,972083.0,56810.0
2400.0,-16.5,0.3,256.0,972083.0,67418.0
2400.0,-16.0,0.31,276.0,972083.0,78363.0
2400.0,-15.5,0.33,299.0,972083.0,91968.0
2400.0,-15.0,0.34,323.0,972083.0,107325.0
2400.0,-14.5,0.35,348.0,972083.0,124581.0
2400.0,-14.0,0.37,376.0,972083.0,145436.0
2400.0,-13.5,0.38,405.0,972083.0,168735.0
2400.0,-13.0,0.39,436.0,972083.0,195555.0
2400.0,-12.5,0.41,472.0,972083.0,229182.0
2400.0,-12.0,0.42,507.0,972083.0,264431.0
2400.0,-11.5,0.43,546.0,972083.0,306677.0
2400.0,-11.0,0.44,586.0,972083.0,353257.0
2400.0,-10.5,0.46,629.0,972083.0,407003.0
2400.0,-10.0,0.47,675.0,972083.0,468709.0
2400.0,-9.5,0.48,724.0,972083.0,539229.0
2400.0,-9.0,0.49,776.0,972083.0,619469.0
2400.0,-8.5,0.94,795.0,475917.0,1328015.0
2400.0,-8.0,2.43,792.0,162848.0,3851837.0
2400.0,-7.5,5.12,799.0,70136.0,9102329.0
2400.0,-7.0,9.25,796.0,34320.0,18462004.0
2400.0,-6.5,14.05,794.0,20046.0,31449466.0
2400.0,-6.0,19.05,792.0,13112.0,47838926.0
2400.0,-5.5,24.03,783.0,9051.0,67737156.0
2400.0,-5.0,28.27,781.0,6822.0,89410876.0
2400.0,-4.5,31.84,776.0,5331.0,112957418.0
2400.0,-4.0,34.93,765.0,4208.0,139074382.0
2400.0,-3.5,37.28,759.0,3459.0,166545533.0
2400.0,-3.0,38.94,727.0,2708.0,195173190.0
2400.0,-2.5,40.36,784.0,2708.0,226977843.0
2400.0,-2.0,40.39,706.0,1956.0,254824130.0
2400.0,-1.5,41.71,760.0,1956.0,295296523.0
2400.0,-1.0,41.19,719.0,1580.0,327190506.0
2400.0,-0.5,42.32,772.0,1580.0,377205063.0
2400.0,0.0,16.13,365.0,826.0,161289346.0
2412.5,-20.0,0.26,158.0,972083.0,25680.0
2412.5,-19.5,0.27,172.0,972083.0,30433.0
2412.5,-19.0,0.28,186.0,972083.0,35589.0
2412.5,-18.5,0.29,200.0,972083.0,41148.0
2412.5,-18.0,0.31,217.0,972083.0,48441.0
2412.5,-17.5,0.32,235.0,972083.0,56810.0
2412.5,-17.0,0.33,254.0,972083.0,66368.0
2412.5,-16.5,0.35,275.0,972083.0,77796.0
2412.5,-16.0,0.36,298.0,972083.0,91354.0
2412.5,-15.5,0.38,321.0,972083.0,106000.0
2412.5,-15.0,0.39,346.0,972083.0,123154.0
2412.5,-14.5,0.41,375.0,972083.0,144663.0
2412.5,-14.0,0.42,402.0,972083.0,166245.0
2412.5,-13.5,0.43,434.0,972083.0,193765.0
2412.5,-13.0,0.45,468.0,972083.0,225314.0
2412.5,-12.5,0.46,502.0,972083.0,259241.0
2412.5,-12.0,0.48,540.0,972083.0,299974.0
2412.5,-11.5,0.49,580.0,972083.0,346060.0
2412.5,-11.0,0.5,622.0,972083.0,397994.0
2412.5,-10.5,0.51,667.0,972083.0,457665.0
2412.5,-10.0,0.53,715.0,972083.0,525906.0
2412.5,-9.5,0.54,766.0,972083.0,603606.0
2412.5,-9.0,0.84,796.0,600482.0,1055179.0
2412.5,-8.5,2.28,792.0,194862.0,3219016.0
2412.5,-8.0,4.84,798.0,82938.0,7678072.0
2412.5,-7.5,8.9,798.0,40256.0,15818859.0
2412.5,-7.0,14.0,794.0,22575.0,27926290.0
2412.5,-6.5,19.12,790.0,14581.0,42802276.0
2412.5,-6.0,23.59,790.0,10532.0,59257500.0
2412.5,-5.5,28.38,778.0,7567.0,79989956.0
2412.5,-5.0,32.28,763.0,5704.0,102063288.0
2412.5,-4.5,35.15,756.0,4583.0,124707833.0
2412.5,-4.0,37.35,755.0,3834.0,148676317.0
2412.5,-3.5,39.12,734.0,3083.0,174750567.0
2412.5,-3.0,40.39,790.0,3083.0,202432695.0
2412.5,-2.5,40.84,732.0,2333.0,229671667.0
2412.5,-2.0,42.08,787.0,2333.0,265481783.0
2412.5,-1.5,42.15,764.0,1956.0,298413087.0
2412.5,-1.0,40.73,715.0,1580.0,323560126.0
2412.5,-0.5,41.89,768.0,1580.0,373306329.0
2412.5,0.0,165.87,863.0,449.0,1658728285.0
2425.0,-20.0,0.31,173.0,972083.0,30788.0
2425.0,-19.5,0.32,187.0,972083.0,35973.0
2425.0,-19.0,0.34,203.0,972083.0,42392.0
2425.0,-18.5,0.35,219.0,972083.0,49338.0
2425.0,-18.0,0.37,238.0,972083.0,58270.0
2425.0,-17.5,0.38,256.0,972083.0,67418.0
2425.0,-17.0,0.4,278.0,972083.0,79503.0
2425.0,-16.5,0.41,300.0,972083.0,92584.0
2425.0,-16.0,0.43,323.0,972083.0,107325.0
2425.0,-15.5,0.44,349.0,972083.0,125298.0
2425.0,-15.0,0.46,377.0,972083.0,146210.0
2425.0,-14.5,0.48,406.0,972083.0,169569.0
2425.0,-14.0,0.49,437.0,972083.0,196453.0
2425.0,-13.5,0.51,471.0,972083.0,228211.0
2425.0,-13.0,0.53,506.0,972083.0,263389.0
2425.0,-12.5,0.54,541.0,972083.0,301086.0
2425.0,-12.0,0.55,581.0,972083.0,347255.0
2425.0,-11.5,0.56,623.0,972083.0,399275.0
2425.0,-11.0,0.58,669.0,972083.0,460414.0
2425.0,-10.5,0.59,717.0,972083.0,528852.0
2425.0,-10.0,0.61,768.0,972083.0,606763.0
2425.0,-9.5,0.98,796.0,578032.0,1096160.0
2425.0,-9.0,2.61,792.0,190868.0,3286375.0
2425.0,-8.5,5.33,799.0,84826.0,7526006.0
2425.0,-8.0,9.49,798.0,42335.0,15042021.0
2425.0,-7.5,14.37,795.0,24733.0,25553915.0
2425.0,-7.0,19.3,795.0,16409.0,38516972.0
2425.0,-6.5,24.36,784.0,11271.0,54534291.0
2425.0,-6.0,28.7,774.0,8309.0,72099650.0
2425.0,-5.5,32.28,766.0,6450.0,90969922.0
2425.0,-5.0,34.9,767.0,5331.0,110352466.0
2425.0,-4.5,37.37,747.0,4208.0,132606701.0
2425.0,-4.0,38.84,770.0,3834.0,154642670.0
2425.0,-3.5,39.98,742.0,3083.0,178580603.0
2425.0,-3.0,41.32,799.0,3083.0,207071359.0
2425.0,-2.5,41.07,734.0,2333.0,230928418.0
2425.0,-2.0,42.29,789.0,2333.0,266832833.0
2425.0,-1.5,41.93,762.0,1956.0,296852760.0
2425.0,-1.0,40.17,710.0,1580.0,319050632.0
2425.0,-0.5,41.34,763.0,1580.0,368461392.0
2425.0,0.0,8.94,525.0,3083.0,89401556.0
2437.5,-20.0,0.35,184.0,972083.0,34828.0
2437.5,-19.5,0.36,199.0,972083.0,40738.0
2437.5,-19.0,0.38,216.0,972083.0,47995.0
2437.5,-18.5,0.4,234.0,972083.0,56328.0
2437.5,-18.0,0.42,255.0,972083.0,66892.0
2437.5,-17.5,0.43,274.0,972083.0,77232.0
2437.5,-17.0,0.45,297.0,972083.0,90742.0
2437.5,-16.5,0.47,319.0,972083.0,104683.0
2437.5,-16.0,0.49,345.0,972083.0,122443.0
2437.5,-15.5,0.51,373.0,972083.0,143124.0
2437.5,-15.0,0.52,401.0,972083.0,165419.0
2437.5,-14.5,0.54,432.0,972083.0,191983.0
2437.5,-14.0,0.56,467.0,972083.0,224352.0
2437.5,-13.5,0.58,502.0,972083.0,259241.0
2437.5,-13.0,0.6,540.0,972083.0,299974.0
2437.5,-12.5,0.61,577.0,972083.0,342490.0
2437.5,-12.0,0.63,620.0,972083.0,395439.0
2437.5,-11.5,0.64,665.0,972083.0,454925.0
2437.5,-11.0,0.66,715.0,972083.0,525906.0
2437.5,-10.5,0.68,766.0,972083.0,603606.0
2437.5,-10.0,1.04,796.0,607945.0,1042225.0
2437.5,-9.5,2.71,793.0,206826.0,3040473.0
2437.5,-9.0,5.75,794.0,87018.0,7244891.0
2437.5,-8.5,9.85,798.0,45776.0,13911307.0
2437.5,-8.0,14.87,796.0,26880.0,23572023.0
2437.5,-7.5,19.79,793.0,17867.0,35196115.0
2437.5,-7.0,24.6,791.0,12745.0,49092271.0
2437.5,-6.5,29.07,783.0,9421.0,65076849.0
2437.5,-6.0,32.73,769.0,7194.0,82201973.0
2437.5,-5.5,35.74,758.0,5704.0,100730014.0
2437.5,-5.0,37.63,768.0,4957.0,118988097.0
2437.5,-4.5,39.5,733.0,3834.0,140137976.0
2437.5,-4.0,40.89,790.0,3834.0,162780386.0
2437.5,-3.5,40.97,704.0,2708.0,183019202.0
2437.5,-3.0,42.33,758.0,2708.0,212172821.0
2437.5,-2.5,42.31,745.0,2333.0,237901843.0
2437.5,-2.0,41.54,716.0,1956.0,262094069.0
2437.5,-1.5,42.59,768.0,1956.0,301546012.0
2437.5,-1.0,40.62,714.0,1580.0,322655696.0
2437.5,-0.5,41.56,765.0,1580.0,370395569.0
2437.5,0.0,221.38,997.0,449.0,2213828507.0
