frequency_mhz,level_dbm,efficiency,buffer_voltage_mv,resistance,pwr_pw
2400.0,-20.0,0.23,148.0,972083.0,22533.0
2400.0,-19.5,0.23,159.0,972083.0,26007.0
2400.0,-19.0,0.24,172.0,972083.0,30433.0
2400.0,-18.5,0.25,186.0,972083.0,35589.0
2400.0,-18.0,0.26,201.0,972083.0,41561.0
2400.0,-17.5,0.27,218.0,972083.0,48888.0
2400.0,-17.0,0.29,236.0,972083.0,57295.0
2400.0,-16.5,0.3,257.0,972083.0,67945.0
2400.0,-16.0,0.31,277.0,972083.0,78932.0
2400.0,-15.5,0.33,300.0,972083.0,92584.0
2400.0,-15.0,0.34,324.0,972083.0,107990.0
2400.0,-14.5,0.35,348.0,972083.0,124581.0
2400.0,-14.0,0.37,376.0,972083.0,145436.0
2400.0,-13.5,0.38,406.0,972083.0,169569.0
2400.0,-13.0,0.39,437.0,972083.0,196453.0
2400.0,-12.5,0.41,472.0,972083.0,229182.0
2400.0,-12.0,0.42,508.0,972083.0,265475.0
2400.0,-11.5,0.43,547.0,972083.0,307801.0
2400.0,-11.0,0.45,587.0,972083.0,354464.0
2400.0,-10.5,0.46,630.0,972083.0,408298.0
2400.0,-10.0,0.47,677.0,972083.0,471491.0
2400.0,-9.5,0.48,724.0,972083.0,539229.0
2400.0,-9.0,0.49,777.0,972083.0,621067.0
2400.0,-8.5,0.5,832.0,972083.0,712103.0
2400.0,-8.0,0.51,889.0,972083.0,813018.0
2400.0,-7.5,0.52,951.0,972083.0,930374.0
2400.0,-7.0,0.53,1018.0,972083.0,1066085.0
2400.0,-6.5,0.54,1087.0,972083.0,1215502.0
2400.0,-6.0,0.55,1162.0,972083.0,1389021.0
2400.0,-5.5,0.56,1239.0,972083.0,1579207.0
2400.0,-5.0,0.57,1326.0,972083.0,1808771.0
2400.0,-4.5,0.58,1414.0,972083.0,2056816.0
2400.0,-4.0,0.59,1508.0,972083.0,2339372.0
2400.0,-3.5,0.59,1606.0,972083.0,2653308.0
2400.0,-3.0,0.6,1711.0,972083.0,3011595.0
2400.0,-2.5,0.9,1799.0,637700.0,5075115.0
2400.0,-2.0,4.44,1791.0,114533.0,28006609.0
2400.0,-1.5,10.38,1799.0,44058.0,73457737.0
2400.0,-1.0,17.67,1794.0,22936.0,140322462.0
2400.0,-0.5,25.12,1784.0,14213.0,223925701.0
2400.0,0.0,31.32,1784.0,10163.0,313161074.0
2412.5,-20.0,0.26,159.0,972083.0,26007.0
2412.5,-19.5,0.27,172.0,972083.0,30433.0
2412.5,-19.0,0.29,187.0,972083.0,35973.0
2412.5,-18.5,0.29,201.0,972083.0,41561.0
2412.5,-18.0,0.31,218.0,972083.0,48888.0
