frequency_mhz,level_dbm,efficiency,buffer_voltage_mv,resistance,pwr_pw
800.0,-20.0,0.33,180.0,972083.0,33330.0
800.0,-19.5,0.35,194.0,972083.0,38716.0
800.0,-19.0,0.36,210.0,972083.0,45366.0
800.0,-18.5,0.37,226.0,972083.0,52542.0
800.0,-18.0,0.39,245.0,972083.0,61748.0
800.0,-17.5,0.4,264.0,972083.0,71697.0
800.0,-17.0,0.42,287.0,972083.0,84734.0
800.0,-16.5,0.44,309.0,972083.0,98223.0
800.0,-16.0,0.46,334.0,972083.0,114759.0
800.0,-15.5,0.47,360.0,972083.0,133321.0
800.0,-15.0,0.49,387.0,972083.0,154070.0
800.0,-14.5,0.5,417.0,972083.0,178882.0
800.0,-14.0,0.52,450.0,972083.0,208315.0
800.0,-13.5,0.54,484.0,972083.0,240983.0
800.0,-13.0,0.56,521.0,972083.0,279236.0
800.0,-12.5,0.57,560.0,972083.0,322606.0
800.0,-12.0,0.59,602.0,972083.0,372811.0
800.0,-11.5,0.61,647.0,972083.0,430630.0
800.0,-11.0,0.62,691.0,972083.0,491193.0
800.0,-10.5,0.63,740.0,972083.0,563326.0
800.0,-10.0,0.65,794.0,972083.0,648541.0
800.0,-9.5,0.67,852.0,972083.0,746751.0
800.0,-9.0,0.68,911.0,972083.0,853755.0
800.0,-8.5,0.7,977.0,972083.0,981941.0
800.0,-8.0,0.71,1046.0,972083.0,1125537.0
800.0,-7.5,2.34,1044.0,262369.0,4154210.0
800.0,-7.0,6.34,1047.0,86706.0,12642827.0
800.0,-6.5,11.49,1048.0,42680.0,25733458.0
800.0,-6.0,17.77,1043.0,24374.0,44631533.0
800.0,-5.5,23.52,1043.0,16409.0,66295874.0
800.0,-5.0,29.16,1036.0,11640.0,92207560.0
800.0,-4.5,34.11,1025.0,8681.0,121025803.0
800.0,-4.0,38.16,1018.0,6822.0,151909117.0
800.0,-3.5,41.41,993.0,5331.0,184965109.0
800.0,-3.0,43.8,1003.0,4583.0,219508837.0
800.0,-2.5,45.55,991.0,3834.0,256150495.0
800.0,-2.0,46.49,951.0,3083.0,293350956.0
800.0,-1.5,47.76,1021.0,3083.0,338125527.0
800.0,-1.0,48.37,1020.0,2708.0,384194977.0
800.0,-0.5,48.38,1003.0,2333.0,431208315.0
800.0,0.0,47.61,965.0,1956.0,476086400.0
812.5,-20.0,0.38,192.0,972083.0,37922.0
812.5,-19.5,0.4,208.0,972083.0,44506.0
812.5,-19.0,0.41,224.0,972083.0,51616.0
812.5,-18.5,0.43,243.0,972083.0,60744.0
812.5,-18.0,0.44,261.0,972083.0,70077.0
812.5,-17.5,0.47,284.0,972083.0,82972.0
812.5,-17.0,0.48,306.0,972083.0,96325.0
812.5,-16.5,0.5,331.0,972083.0,112707.0
812.5,-16.0,0.52,358.0,972083.0,131844.0
812.5,-15.5,0.54,386.0,972083.0,153274.0
812.5,-15.0,0.55,412.0,972083.0,174618.0
812.5,-14.5,0.57,444.0,972083.0,202797.0
812.5,-14.0,0.59,478.0,972083.0,235045.0
812.5,-13.5,0.61,515.0,972083.0,272841.0
812.5,-13.0,0.63,554.0,972083.0,315730.0
812.5,-12.5,0.65,595.0,972083.0,364192.0
812.5,-12.0,0.67,639.0,972083.0,420047.0
812.5,-11.5,0.69,687.0,972083.0,485523.0
812.5,-11.0,0.69,729.0,972083.0,546703.0
812.5,-10.5,0.71,783.0,972083.0,630696.0
812.5,-10.0,0.72,838.0,972083.0,722411.0
812.5,-9.5,0.74,900.0,972083.0,833262.0
812.5,-9.0,0.76,963.0,972083.0,954001.0
812.5,-8.5,0.77,1031.0,972083.0,1093487.0
812.5,-8.0,2.02,1044.0,340882.0,3197399.0
812.5,-7.5,5.5,1040.0,110490.0,9789121.0
812.5,-7.0,10.21,1048.0,53932.0,20364607.0
812.5,-6.5,16.28,1047.0,30083.0,36439484.0
812.5,-6.0,22.37,1042.0,19321.0,56196056.0
812.5,-5.5,28.14,1034.0,13479.0,79320127.0
812.5,-5.0,33.01,1030.0,10163.0,104388467.0
812.5,-4.5,37.69,1006.0,7567.0,133743359.0
812.5,-4.0,40.52,1020.0,6450.0,161302325.0
812.5,-3.5,43.09,1013.0,5331.0,192490902.0
812.5,-3.0,44.59,1012.0,4583.0,223465852.0
812.5,-2.5,46.1,997.0,3834.0,259261606.0
812.5,-2.0,46.88,955.0,3083.0,295823872.0
812.5,-1.5,48.04,1024.0,3083.0,340115471.0
812.5,-1.0,48.46,1021.0,2708.0,384948670.0
812.5,-0.5,48.38,1003.0,2333.0,431208315.0
812.5,0.0,47.41,963.0,1956.0,474115030.0
825.0,-20.0,0.38,193.0,972083.0,38318.0
825.0,-19.5,0.4,209.0,972083.0,44935.0
825.0,-19.0,0.42,226.0,972083.0,52542.0
825.0,-18.5,0.43,243.0,972083.0,60744.0
825.0,-18.0,0.45,264.0,972083.0,71697.0
825.0,-17.5,0.47,285.0,972083.0,83557.0
825.0,-17.0,0.49,308.0,972083.0,97588.0
825.0,-16.5,0.51,333.0,972083.0,114073.0
825.0,-16.0,0.53,360.0,972083.0,133321.0
825.0,-15.5,0.55,389.0,972083.0,155666.0
825.0,-15.0,0.57,417.0,972083.0,178882.0
825.0,-14.5,0.59,450.0,972083.0,208315.0
825.0,-14.0,0.61,484.0,972083.0,240983.0
825.0,-13.5,0.63,521.0,972083.0,279236.0
825.0,-13.0,0.65,561.0,972083.0,323759.0
825.0,-12.5,0.67,603.0,972083.0,374051.0
825.0,-12.0,0.69,649.0,972083.0,433297.0
825.0,-11.5,0.71,697.0,972083.0,499760.0
825.0,-11.0,0.71,743.0,972083.0,567903.0
825.0,-10.5,0.73,797.0,972083.0,653451.0
825.0,-10.0,0.75,855.0,972083.0,752019.0
825.0,-9.5,0.77,916.0,972083.0,863152.0
825.0,-9.0,0.79,982.0,972083.0,992018.0
825.0,-8.5,0.84,1049.0,923102.0,1192068.0
825.0,-8.0,2.87,1042.0,238624.0,4550103.0
825.0,-7.5,6.87,1035.0,87642.0,12222735.0
825.0,-7.0,11.41,1047.0,48170.0,22757089.0
825.0,-6.5,17.49,1046.0,27950.0,39145474.0
825.0,-6.0,23.62,1040.0,18231.0,59327519.0
825.0,-5.5,29.42,1028.0,12745.0,82917536.0
825.0,-5.0,33.93,1025.0,9793.0,107283263.0
825.0,-4.5,38.14,1012.0,7567.0,135343465.0
825.0,-4.0,41.25,999.0,6077.0,164225933.0
825.0,-3.5,43.35,1016.0,5331.0,193632714.0
825.0,-3.0,44.52,969.0,4208.0,223137119.0
825.0,-2.5,45.8,1041.0,4208.0,257528754.0
825.0,-2.0,46.49,951.0,3083.0,293350956.0
825.0,-1.5,47.67,1020.0,3083.0,337463509.0
825.0,-1.0,48.18,1018.0,2708.0,382689807.0
825.0,-0.5,48.0,999.0,2333.0,427775825.0
825.0,0.0,47.12,960.0,1956.0,471165644.0
837.5,-20.0,0.36,186.0,972083.0,35589.0
837.5,-19.5,0.37,201.0,972083.0,41561.0
837.5,-19.0,0.38,216.0,972083.0,47995.0
837.5,-18.5,0.4,234.0,972083.0,56328.0
837.5,-18.0,0.42,253.0,972083.0,65847.0
837.5,-17.5,0.43,273.0,972083.0,76669.0
837.5,-17.0,0.45,296.0,972083.0,90132.0
837.5,-16.5,0.47,320.0,972083.0,105340.0
837.5,-16.0,0.49,346.0,972083.0,123154.0
837.5,-15.5,0.51,375.0,972083.0,144663.0
837.5,-15.0,0.53,404.0,972083.0,167903.0
837.5,-14.5,0.55,435.0,972083.0,194659.0
837.5,-14.0,0.57,469.0,972083.0,226278.0
837.5,-13.5,0.59,506.0,972083.0,263389.0
837.5,-13.0,0.61,545.0,972083.0,305555.0
837.5,-12.5,0.63,586.0,972083.0,353257.0
837.5,-12.0,0.65,630.0,972083.0,408298.0
837.5,-11.5,0.67,678.0,972083.0,472885.0
837.5,-11.0,0.69,729.0,972083.0,546703.0
837.5,-10.5,0.71,783.0,972083.0,630696.0
837.5,-10.0,0.72,839.0,972083.0,724136.0
837.5,-9.5,0.74,901.0,972083.0,835114.0
837.5,-9.0,0.76,966.0,972083.0,959955.0
837.5,-8.5,0.78,1034.0,972083.0,1099860.0
837.5,-8.0,2.14,1044.0,321346.0,3391783.0
837.5,-7.5,5.28,1037.0,114533.0,9389162.0
837.5,-7.0,9.84,1048.0,55948.0,19630800.0
837.5,-6.5,15.87,1046.0,30792.0,35532475.0
837.5,-6.0,21.92,1041.0,19684.0,55053901.0
837.5,-5.5,27.93,1030.0,13479.0,78707619.0
837.5,-5.0,32.69,1025.0,10163.0,103377447.0
837.5,-4.5,36.87,1019.0,7938.0,130808893.0
837.5,-4.0,40.2,1016.0,6450.0,160039689.0
837.5,-3.5,42.93,975.0,4957.0,191774258.0
837.5,-3.0,43.7,1042.0,4957.0,219036514.0
837.5,-2.5,45.44,1037.0,4208.0,255553469.0
837.5,-2.0,46.56,1008.0,3459.0,293745013.0
837.5,-1.5,47.39,1017.0,3083.0,335481349.0
837.5,-1.0,47.89,1015.0,2708.0,380437592.0
837.5,-0.5,47.81,997.0,2333.0,426064723.0
837.5,0.0,46.92,958.0,1956.0,469204498.0
850.0,-20.0,0.32,177.0,972083.0,32228.0
850.0,-19.5,0.33,191.0,972083.0,37528.0
850.0,-19.0,0.35,207.0,972083.0,44079.0
850.0,-18.5,0.36,223.0,972083.0,51157.0
850.0,-18.0,0.38,242.0,972083.0,60245.0
850.0,-17.5,0.39,261.0,972083.0,70077.0
850.0,-17.0,0.41,283.0,972083.0,82389.0
850.0,-16.5,0.43,306.0,972083.0,96325.0
850.0,-16.0,0.45,331.0,972083.0,112707.0
850.0,-15.5,0.47,358.0,972083.0,131844.0
850.0,-15.0,0.49,388.0,972083.0,154867.0
850.0,-14.5,0.51,419.0,972083.0,180602.0
850.0,-14.0,0.53,451.0,972083.0,209242.0
850.0,-13.5,0.54,486.0,972083.0,242979.0
850.0,-13.0,0.56,524.0,972083.0,282461.0
850.0,-12.5,0.58,564.0,972083.0,327231.0
850.0,-12.0,0.6,607.0,972083.0,379030.0
850.0,-11.5,0.62,653.0,972083.0,438654.0
850.0,-11.0,0.65,706.0,972083.0,512750.0
850.0,-10.5,0.66,758.0,972083.0,591064.0
850.0,-10.0,0.68,815.0,972083.0,683300.0
850.0,-9.5,0.7,873.0,972083.0,784016.0
850.0,-9.0,0.72,936.0,972083.0,901256.0
850.0,-8.5,0.73,1004.0,972083.0,1036964.0
850.0,-8.0,1.2,1047.0,578032.0,1896450.0
850.0,-7.5,3.57,1042.0,170866.0,6354476.0
850.0,-7.0,7.58,1049.0,72727.0,15130570.0
850.0,-6.5,13.24,1049.0,37123.0,29642027.0
850.0,-6.0,19.29,1046.0,22575.0,48465825.0
850.0,-5.5,25.48,1036.0,14947.0,71806783.0
850.0,-5.0,30.23,1038.0,11271.0,95594357.0
850.0,-4.5,35.22,1019.0,8309.0,124968227.0
850.0,-4.0,38.68,1025.0,6822.0,154005423.0
850.0,-3.5,41.74,997.0,5331.0,186458262.0
850.0,-3.0,43.71,1002.0,4583.0,219071350.0
850.0,-2.5,45.28,988.0,3834.0,254601982.0
850.0,-2.0,46.37,1006.0,3459.0,292580514.0
850.0,-1.5,47.2,1015.0,3083.0,334163152.0
850.0,-1.0,47.71,1013.0,2708.0,378939807.0
850.0,-0.5,47.71,996.0,2333.0,425210458.0
850.0,0.0,46.82,957.0,1956.0,468225460.0
862.5,-20.0,0.31,174.0,972083.0,31145.0
862.5,-19.5,0.32,188.0,972083.0,36359.0
862.5,-19.0,0.34,203.0,972083.0,42392.0
