frequency_mhz,level_dbm,efficiency,buffer_voltage_mv,resistance,pwr_pw
800.0,-20.0,0.33,180.0,972083.0,33330.0
800.0,-19.5,0.35,194.0,972083.0,38716.0
800.0,-19.0,0.36,209.0,972083.0,44935.0
800.0,-18.5,0.38,227.0,972083.0,53008.0
800.0,-18.0,0.39,244.0,972083.0,61245.0
800.0,-17.5,0.41,265.0,972083.0,72241.0
800.0,-17.0,0.42,287.0,972083.0,84734.0
800.0,-16.5,0.44,309.0,972083.0,98223.0
800.0,-16.0,0.46,334.0,972083.0,114759.0
800.0,-15.5,0.47,360.0,972083.0,133321.0
800.0,-15.0,0.49,388.0,972083.0,154867.0
800.0,-14.5,0.5,417.0,972083.0,178882.0
800.0,-14.0,0.52,450.0,972083.0,208315.0
800.0,-13.5,0.54,484.0,972083.0,240983.0
800.0,-13.0,0.56,521.0,972083.0,279236.0
800.0,-12.5,0.57,559.0,972083.0,321455.0
800.0,-12.0,0.59,602.0,972083.0,372811.0
800.0,-11.5,0.61,647.0,972083.0,430630.0
800.0,-11.0,0.62,690.0,972083.0,489772.0
800.0,-10.5,0.63,740.0,972083.0,563326.0
800.0,-10.0,0.65,794.0,972083.0,648541.0
800.0,-9.5,0.66,851.0,972083.0,744999.0
800.0,-9.0,0.68,911.0,972083.0,853755.0
800.0,-8.5,0.69,976.0,972083.0,979932.0
800.0,-8.0,0.71,1045.0,972083.0,1123386.0
800.0,-7.5,0.72,1119.0,972083.0,1288121.0
800.0,-7.0,0.75,1203.0,972083.0,1488771.0
800.0,-6.5,0.76,1286.0,972083.0,1701290.0
800.0,-6.0,0.77,1374.0,972083.0,1942093.0
800.0,-5.5,0.79,1467.0,972083.0,2213894.0
800.0,-5.0,0.8,1567.0,972083.0,2526007.0
800.0,-4.5,0.81,1672.0,972083.0,2875869.0
800.0,-4.0,0.82,1785.0,972083.0,3277729.0
800.0,-3.5,0.83,1904.0,972083.0,3729327.0
800.0,-3.0,0.87,2050.0,965114.0,4354407.0
800.0,-2.5,5.18,2039.0,142759.0,29122654.0
800.0,-2.0,12.39,2047.0,53594.0,78184293.0
800.0,-1.5,20.59,2044.0,28663.0,145760597.0
800.0,-1.0,28.57,2034.0,18231.0,226929735.0
800.0,-0.5,35.82,2017.0,12745.0,319206669.0
800.0,0.0,41.42,2014.0,9793.0,414193403.0
812.5,-20.0,0.38,192.0,972083.0,37922.0
812.5,-19.5,0.4,208.0,972083.0,44506.0
812.5,-19.0,0.41,225.0,972083.0,52078.0
812.5,-18.5,0.43,242.0,972083.0,60245.0
812.5,-18.0,0.45,262.0,972083.0,70615.0
812.5,-17.5,0.47,284.0,972083.0,82972.0
812.5,-17.0,0.49,307.0,972083.0,96955.0
812.5,-16.5,0.5,330.0,972083.0,112027.0
812.5,-16.0,0.52,358.0,972083.0,131844.0
812.5,-15.5,0.54,385.0,972083.0,152481.0
812.5,-15.0,0.55,412.0,972083.0,174618.0
812.5,-14.5,0.57,445.0,972083.0,203712.0
812.5,-14.0,0.59,478.0,972083.0,235045.0
812.5,-13.5,0.61,514.0,972083.0,271783.0
812.5,-13.0,0.63,553.0,972083.0,314591.0
812.5,-12.5,0.65,595.0,972083.0,364192.0
812.5,-12.0,0.67,640.0,972083.0,421363.0
812.5,-11.5,0.69,687.0,972083.0,485523.0
812.5,-11.0,0.69,729.0,972083.0,546703.0
812.5,-10.5,0.71,783.0,972083.0,630696.0
812.5,-10.0,0.72,839.0,972083.0,724136.0
812.5,-9.5,0.74,899.0,972083.0,831411.0
812.5,-9.0,0.76,963.0,972083.0,954001.0
812.5,-8.5,0.77,1031.0,972083.0,1093487.0
812.5,-8.0,0.79,1104.0,972083.0,1253818.0
812.5,-7.5,0.81,1182.0,972083.0,1437247.0
812.5,-7.0,0.82,1263.0,972083.0,1640980.0
812.5,-6.5,0.84,1349.0,972083.0,1872063.0
812.5,-6.0,0.85,1442.0,972083.0,2139080.0
812.5,-5.5,0.86,1539.0,972083.0,2436541.0
812.5,-5.0,0.88,1643.0,972083.0,2776973.0
812.5,-4.5,0.89,1753.0,972083.0,3161261.0
812.5,-4.0,0.9,1870.0,972083.0,3597326.0
812.5,-3.5,0.92,1996.0,972083.0,4098431.0
812.5,-3.0,2.45,2046.0,340882.0,12280249.0
812.5,-2.5,8.66,2047.0,86080.0,48678078.0
812.5,-2.0,16.75,2045.0,39563.0,105705457.0
812.5,-1.5,24.85,2040.0,23656.0,175921542.0
812.5,-1.0,32.34,2030.0,16044.0,256849912.0
812.5,-0.5,38.47,2029.0,12008.0,342841522.0
812.5,0.0,44.24,2001.0,9051.0,442382167.0
825.0,-20.0,0.39,195.0,972083.0,39117.0
825.0,-19.5,0.4,209.0,972083.0,44935.0
825.0,-19.0,0.41,225.0,972083.0,52078.0
825.0,-18.5,0.43,244.0,972083.0,61245.0
825.0,-18.0,0.45,264.0,972083.0,71697.0
825.0,-17.5,0.47,285.0,972083.0,83557.0
825.0,-17.0,0.49,309.0,972083.0,98223.0
825.0,-16.5,0.51,334.0,972083.0,114759.0
825.0,-16.0,0.53,360.0,972083.0,133321.0
825.0,-15.5,0.56,390.0,972083.0,156468.0
825.0,-15.0,0.57,417.0,972083.0,178882.0
825.0,-14.5,0.58,449.0,972083.0,207390.0
825.0,-14.0,0.61,484.0,972083.0,240983.0
825.0,-13.5,0.63,521.0,972083.0,279236.0
825.0,-13.0,0.65,561.0,972083.0,323759.0
825.0,-12.5,0.67,603.0,972083.0,374051.0
825.0,-12.0,0.69,649.0,972083.0,433297.0
825.0,-11.5,0.71,697.0,972083.0,499760.0
825.0,-11.0,0.71,743.0,972083.0,567903.0
825.0,-10.5,0.74,798.0,972083.0,655092.0
825.0,-10.0,0.75,855.0,972083.0,752019.0
825.0,-9.5,0.77,916.0,972083.0,863152.0
825.0,-9.0,0.79,983.0,972083.0,994039.0
825.0,-8.5,0.81,1052.0,972083.0,1138487.0
825.0,-8.0,0.82,1126.0,972083.0,1304287.0
825.0,-7.5,0.83,1197.0,972083.0,1473957.0
825.0,-7.0,0.84,1280.0,972083.0,1685452.0
825.0,-6.5,0.86,1368.0,972083.0,1925168.0
825.0,-6.0,0.88,1462.0,972083.0,2198828.0
825.0,-5.5,0.89,1561.0,972083.0,2506700.0
825.0,-5.0,0.91,1668.0,972083.0,2862125.0
825.0,-4.5,0.92,1780.0,972083.0,3259392.0
825.0,-4.0,0.93,1900.0,972083.0,3713674.0
825.0,-3.5,0.95,2028.0,972083.0,4230897.0
825.0,-3.0,2.73,2045.0,305673.0,13681368.0
825.0,-2.5,9.0,2049.0,82938.0,50620957.0
825.0,-2.0,17.19,2044.0,38519.0,108464290.0
825.0,-1.5,25.23,2040.0,23295.0,178647778.0
825.0,-1.0,32.46,2034.0,16044.0,257863126.0
825.0,-0.5,39.14,2015.0,11640.0,348816580.0
825.0,0.0,44.33,2003.0,9051.0,443266931.0
837.5,-20.0,0.36,186.0,972083.0,35589.0
837.5,-19.5,0.37,200.0,972083.0,41148.0
837.5,-19.0,0.38,217.0,972083.0,48441.0
837.5,-18.5,0.4,234.0,972083.0,56328.0
837.5,-18.0,0.42,253.0,972083.0,65847.0
837.5,-17.5,0.43,274.0,972083.0,77232.0
837.5,-17.0,0.45,296.0,972083.0,90132.0
837.5,-16.5,0.47,320.0,972083.0,105340.0
837.5,-16.0,0.49,346.0,972083.0,123154.0
837.5,-15.5,0.51,374.0,972083.0,143893.0
837.5,-15.0,0.53,405.0,972083.0,168735.0
837.5,-14.5,0.55,435.0,972083.0,194659.0
837.5,-14.0,0.57,469.0,972083.0,226278.0
837.5,-13.5,0.59,507.0,972083.0,264431.0
837.5,-13.0,0.61,545.0,972083.0,305555.0
837.5,-12.5,0.63,585.0,972083.0,352053.0
837.5,-12.0,0.65,630.0,972083.0,408298.0
837.5,-11.5,0.67,678.0,972083.0,472885.0
837.5,-11.0,0.69,729.0,972083.0,546703.0
837.5,-10.5,0.71,782.0,972083.0,629086.0
837.5,-10.0,0.72,839.0,972083.0,724136.0
837.5,-9.5,0.74,901.0,972083.0,835114.0
837.5,-9.0,0.76,965.0,972083.0,957968.0
837.5,-8.5,0.78,1034.0,972083.0,1099860.0
837.5,-8.0,0.8,1108.0,972083.0,1262920.0
837.5,-7.5,0.8,1178.0,972083.0,1427536.0
837.5,-7.0,0.82,1260.0,972083.0,1633193.0
837.5,-6.5,0.83,1347.0,972083.0,1866516.0
837.5,-6.0,0.85,1441.0,972083.0,2136114.0
837.5,-5.5,0.86,1538.0,972083.0,2433376.0
837.5,-5.0,0.88,1643.0,972083.0,2776973.0
837.5,-4.5,0.89,1755.0,972083.0,3168479.0
837.5,-4.0,0.91,1873.0,972083.0,3608878.0
837.5,-3.5,0.92,2001.0,972083.0,4118990.0
837.5,-3.0,2.09,2046.0,399123.0,10488285.0
837.5,-2.5,8.42,2037.0,87642.0,47344526.0
837.5,-2.0,15.8,2046.0,41989.0,99695539.0
837.5,-1.5,23.84,2043.0,24733.0,168756277.0
837.5,-1.0,31.59,2029.0,16409.0,250889207.0
837.5,-0.5,38.09,2019.0,12008.0,339470436.0
837.5,0.0,43.18,2017.0,9421.0,431831971.0
850.0,-20.0,0.32,177.0,972083.0,32228.0
850.0,-19.5,0.34,192.0,972083.0,37922.0
850.0,-19.0,0.35,206.0,972083.0,43654.0
850.0,-18.5,0.36,223.0,972083.0,51157.0
850.0,-18.0,0.38,241.0,972083.0,59749.0
850.0,-17.5,0.4,262.0,972083.0,70615.0
850.0,-17.0,0.41,283.0,972083.0,82389.0
850.0,-16.5,0.43,306.0,972083.0,96325.0
850.0,-16.0,0.45,330.0,972083.0,112027.0
850.0,-15.5,0.47,358.0,972083.0,131844.0
850.0,-15.0,0.49,388.0,972083.0,154867.0
850.0,-14.5,0.51,419.0,972083.0,180602.0
850.0,-14.0,0.53,451.0,972083.0,209242.0
850.0,-13.5,0.55,487.0,972083.0,243980.0
850.0,-13.0,0.56,524.0,972083.0,282461.0
850.0,-12.5,0.58,564.0,972083.0,327231.0
850.0,-12.0,0.6,606.0,972083.0,377782.0
850.0,-11.5,0.62,654.0,972083.0,439999.0
850.0,-11.0,0.65,707.0,972083.0,514204.0
850.0,-10.5,0.66,757.0,972083.0,589506.0
850.0,-10.0,0.68,813.0,972083.0,679951.0
850.0,-9.5,0.7,873.0,972083.0,784016.0
850.0,-9.0,0.71,935.0,972083.0,899331.0
850.0,-8.5,0.73,1002.0,972083.0,1032837.0
850.0,-8.0,0.75,1074.0,972083.0,1186602.0
850.0,-7.5,0.76,1149.0,972083.0,1358115.0
850.0,-7.0,0.78,1229.0,972083.0,1553818.0
850.0,-6.5,0.79,1314.0,972083.0,1776181.0
850.0,-6.0,0.81,1406.0,972083.0,2033608.0
850.0,-5.5,0.82,1501.0,972083.0,2317704.0
850.0,-5.0,0.84,1603.0,972083.0,2643404.0
850.0,-4.5,0.85,1713.0,972083.0,3018640.0
850.0,-4.0,0.86,1829.0,972083.0,3441312.0
850.0,-3.5,0.88,1954.0,972083.0,3927767.0
850.0,-3.0,1.62,2048.0,517735.0,8101256.0
850.0,-2.5,7.19,2035.0,102399.0,40442045.0
850.0,-2.0,14.6,2046.0,45433.0,92138225.0
850.0,-1.5,22.82,2042.0,25808.0,161568660.0
850.0,-1.0,30.39,2034.0,17138.0,241402497.0
850.0,-0.5,37.07,2022.0,12376.0,330355850.0
850.0,0.0,42.76,2007.0,9421.0,427560662.0
862.5,-20.0,0.32,176.0,972083.0,31865.0
862.5,-19.5,0.33,189.0,972083.0,36746.0
