frequency_mhz,level_dbm,efficiency,buffer_voltage_mv,resistance,pwr_pw
800.0,-20.0,0.33,180.0,972083.0,33330.0
800.0,-19.5,0.35,195.0,972083.0,39117.0
800.0,-19.0,0.36,210.0,972083.0,45366.0
800.0,-18.5,0.38,228.0,972083.0,53476.0
800.0,-18.0,0.39,246.0,972083.0,62253.0
800.0,-17.5,0.41,266.0,972083.0,72788.0
800.0,-17.0,0.42,287.0,972083.0,84734.0
800.0,-16.5,0.57,296.0,682039.0,128461.0
800.0,-16.0,0.92,292.0,368130.0,231613.0
800.0,-15.5,1.44,292.0,210810.0,404458.0
800.0,-15.0,2.13,292.0,126644.0,673257.0
800.0,-14.5,3.06,299.0,82307.0,1086189.0
800.0,-14.0,4.57,298.0,48851.0,1817854.0
800.0,-13.5,6.56,297.0,30083.0,2932187.0
800.0,-13.0,9.0,298.0,19684.0,4511481.0
800.0,-12.5,11.48,295.0,13479.0,6456339.0
800.0,-12.0,14.25,291.0,9421.0,8988536.0
800.0,-11.5,16.63,291.0,7194.0,11771059.0
800.0,-11.0,18.51,280.0,5331.0,14706434.0
800.0,-10.5,20.31,276.0,4208.0,18102661.0
800.0,-10.0,21.86,275.0,3459.0,21863255.0
800.0,-9.5,23.15,283.0,3083.0,25977619.0
800.0,-9.0,24.33,288.0,2708.0,30629246.0
800.0,-8.5,23.91,257.0,1956.0,33767382.0
800.0,-8.0,25.47,281.0,1956.0,40368609.0
800.0,-7.5,24.99,265.0,1580.0,44446202.0
800.0,-7.0,26.49,289.0,1580.0,52861392.0
800.0,-6.5,24.7,258.0,1204.0,55285714.0
800.0,-6.0,25.92,280.0,1204.0,65116279.0
800.0,-5.5,21.94,226.0,826.0,61835351.0
800.0,-5.0,22.98,245.0,826.0,72669491.0
800.0,-4.5,23.96,265.0,826.0,85018159.0
800.0,-4.0,25.22,288.0,826.0,100416464.0
800.0,-3.5,17.25,186.0,449.0,77051224.0
800.0,-3.0,46.94,325.0,449.0,235244988.0
800.0,-2.5,17.97,213.0,449.0,101044543.0
800.0,-2.0,18.35,228.0,449.0,115777282.0
800.0,-1.5,19.04,246.0,449.0,134779510.0
800.0,-1.0,19.54,264.0,449.0,155224944.0
800.0,-0.5,20.01,283.0,449.0,178371937.0
800.0,0.0,20.72,305.0,449.0,207182628.0
812.5,-20.0,0.38,192.0,972083.0,37922.0
812.5,-19.5,0.4,208.0,972083.0,44506.0
812.5,-19.0,0.41,225.0,972083.0,52078.0
812.5,-18.5,0.43,243.0,972083.0,60744.0
812.5,-18.0,0.45,263.0,972083.0,71155.0
812.5,-17.5,0.47,284.0,972083.0,82972.0
812.5,-17.0,0.58,296.0,758782.0,115469.0
812.5,-16.5,0.96,291.0,395256.0,214243.0
812.5,-16.0,1.45,292.0,234658.0,363354.0
812.5,-15.5,2.32,288.0,126644.0,654938.0
812.5,-15.0,3.2,296.0,86706.0,1010495.0
812.5,-14.5,4.53,299.0,55613.0,1607555.0
812.5,-14.0,6.5,298.0,34320.0,2587529.0
812.5,-13.5,8.95,298.0,22215.0,3997479.0
812.5,-13.0,11.62,295.0,14947.0,5822238.0
812.5,-12.5,14.1,294.0,10902.0,7928453.0
812.5,-12.0,16.49,294.0,8309.0,10402695.0
